section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,33.776729,132.457762,126.374265,181.602015,320.534710,0.304519,0,0.000
prefetch_task_total,23,15.167567,659.459433,687.652610,728.739190,744.779926,0.136746,0,0.000
cs_sweep_x,510,13.525274,26.520145,26.493206,26.577766,38.130406,0.121939,0,0.000
window_backend_copy,23,8.238995,358.217190,353.272394,410.525286,443.937990,0.074280,0,0.000
convection,24,8.059542,335.814230,336.127579,337.375291,337.381905,0.072662,0,0.000
cs_sweep_y,510,7.729977,15.156817,14.499502,14.653572,170.739438,0.069691,0,0.000
window_load_host,23,6.928013,301.217958,333.849069,349.631766,371.333047,0.062461,0,0.000
diffusion,255,6.668307,26.150224,23.866724,24.811129,196.432719,0.060119,0,0.000
cs_halo_rm_y,765,5.519249,7.214705,1.895471,15.704962,175.587030,0.049760,0,0.000
forcing_refresh,255,3.413137,13.384853,0.361589,176.930755,230.915635,0.030772,0,0.000
cs_halo_rm_x,765,1.504563,1.966748,1.885333,1.921313,62.545299,0.013565,0,0.000
cs_halo_m_y,765,0.151374,0.197875,0.194764,0.206752,1.213007,0.001365,0,0.000
cs_halo_m_x,765,0.149235,0.195078,0.193622,0.204578,0.261303,0.001345,0,0.000
window_advance,255,0.056395,0.221156,0.000222,2.439809,2.583398,0.000508,0,0.000
cs_sweep_z,510,0.029799,0.058430,0.058976,0.065764,0.083735,0.000269,0,0.000
prefetch_fetch_wait,23,0.000011,0.000465,0.000415,0.000685,0.000739,0.000000,0,0.000
chemistry,24,0.000002,0.000101,0.000110,0.000191,0.000193,0.000000,0,0.000
