section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,33.616732,131.830321,126.420832,156.558207,354.401191,0.301634,0,0.000
prefetch_task_total,23,15.553671,676.246576,710.835256,775.448570,823.914576,0.139559,0,0.000
cs_sweep_x,510,13.914033,27.282418,26.500673,26.598560,195.011308,0.124847,0,0.000
window_backend_copy,23,8.363274,363.620622,357.173866,417.085834,445.010622,0.075042,0,0.000
convection,24,8.062560,335.940020,336.284885,337.466601,337.470638,0.072343,0,0.000
cs_sweep_y,510,7.852924,15.397891,14.520459,14.676179,211.735351,0.070462,0,0.000
window_load_host,23,7.189810,312.600444,354.801546,390.960608,423.646674,0.064512,0,0.000
diffusion,255,6.405528,25.119719,23.868586,24.834549,89.847892,0.057475,0,0.000
cs_halo_rm_y,765,5.181185,6.772791,1.898708,15.703630,74.113783,0.046489,0,0.000
forcing_refresh,255,3.473119,13.620075,0.364202,197.796374,254.018936,0.031163,0,0.000
cs_halo_rm_x,765,1.448191,1.893060,1.887600,1.922330,4.707792,0.012994,0,0.000
cs_halo_m_y,765,0.151372,0.197871,0.195960,0.208321,0.375374,0.001358,0,0.000
cs_halo_m_x,765,0.150145,0.196268,0.194914,0.207594,0.284208,0.001347,0,0.000
window_advance,255,0.056266,0.220650,0.000215,2.440221,2.474692,0.000505,0,0.000
cs_sweep_z,510,0.029788,0.058409,0.058650,0.065584,0.085796,0.000267,0,0.000
prefetch_fetch_wait,23,0.000009,0.000410,0.000372,0.000642,0.000674,0.000000,0,0.000
chemistry,24,0.000004,0.000176,0.000089,0.000144,0.001968,0.000000,0,0.000
