section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,11.426886,496.821133,500.267581,689.629846,838.593787,0.237257,0,0.000
advection,255,8.981212,35.220441,27.645452,87.147198,207.284786,0.186477,0,0.000
window_load_host,23,6.743784,293.207992,300.917531,369.960797,494.863688,0.140021,0,0.000
convection,24,4.709845,196.243538,196.206139,197.193487,197.222672,0.097791,0,0.000
window_backend_copy,23,4.682563,203.589688,170.474834,343.015921,343.709064,0.097224,0,0.000
cs_sweep_x,510,3.735765,7.325030,5.609708,5.653203,185.064164,0.077566,0,0.000
forcing_refresh,255,1.972671,7.735966,0.502041,61.715958,228.468683,0.040959,0,0.000
cs_sweep_y,510,1.944917,3.813564,3.227367,3.271686,178.735525,0.040382,0,0.000
diffusion,255,1.924634,7.547586,5.264999,5.318918,179.013022,0.039961,0,0.000
cs_halo_rm_y,765,0.945480,1.235921,0.372972,2.984837,3.297028,0.019631,0,0.000
cs_halo_rm_x,765,0.454763,0.594462,0.371652,0.382147,170.890924,0.009442,0,0.000
window_advance,255,0.162443,0.637030,0.000291,0.912370,63.089757,0.003373,0,0.000
cs_halo_m_x,765,0.154266,0.201656,0.197788,0.223090,0.451111,0.003203,0,0.000
cs_halo_m_y,765,0.154075,0.201405,0.198739,0.213814,0.381246,0.003199,0,0.000
prefetch_fetch_wait,23,0.141019,6.131278,0.000375,46.999611,62.118899,0.002928,0,0.000
cs_sweep_z,510,0.028202,0.055298,0.053935,0.063881,0.116135,0.000586,0,0.000
chemistry,24,0.000001,0.000033,0.000033,0.000046,0.000047,0.000000,0,0.000
