section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,22.804499,991.499944,528.257833,864.284581,10167.392785,0.320117,0,0.000
advection,255,12.715566,49.864964,27.660353,88.547151,3533.491511,0.178494,0,0.000
window_load_host,23,8.321405,361.800220,356.083142,545.128034,555.584429,0.116811,0,0.000
convection,24,6.162495,256.770608,196.547277,197.173622,1648.547473,0.086506,0,0.000
cs_sweep_x,510,5.445149,10.676762,5.610823,5.659355,1559.304218,0.076436,0,0.000
window_backend_copy,23,4.844100,210.613052,168.533249,345.483607,345.971954,0.067999,0,0.000
forcing_refresh,255,3.262719,12.794978,0.499670,103.610340,485.855273,0.045800,0,0.000
cs_sweep_y,510,2.869751,5.626962,3.228925,3.270254,855.331472,0.040284,0,0.000
diffusion,255,2.323068,9.110071,5.259658,5.306909,646.948963,0.032610,0,0.000
cs_halo_rm_y,765,1.229116,1.606688,0.373019,2.984655,104.884648,0.017254,0,0.000
cs_sweep_z,510,0.485659,0.952272,0.054670,0.065680,457.018692,0.006817,0,0.000
cs_halo_rm_x,765,0.284888,0.372403,0.372388,0.382382,0.444473,0.003999,0,0.000
cs_halo_m_x,765,0.153593,0.200775,0.197093,0.218373,0.464052,0.002156,0,0.000
cs_halo_m_y,765,0.153561,0.200734,0.198922,0.212217,0.349879,0.002156,0,0.000
window_advance,255,0.102059,0.400231,0.000311,0.929491,26.158218,0.001433,0,0.000
prefetch_fetch_wait,23,0.080353,3.493596,0.000404,16.388335,25.174345,0.001128,0,0.000
chemistry,24,0.000001,0.000037,0.000035,0.000044,0.000098,0.000000,0,0.000
