section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,10.538503,458.195778,480.220494,510.292406,559.937139,0.228169,0,0.000
advection,255,8.727928,34.227169,27.682447,85.077881,206.665629,0.188968,0,0.000
window_load_host,23,6.300551,273.937014,309.622818,336.075753,337.843295,0.136413,0,0.000
convection,24,4.710272,196.261354,196.216511,197.249449,197.816176,0.101982,0,0.000
window_backend_copy,23,4.237410,184.235205,170.923541,341.693810,342.196846,0.091744,0,0.000
cs_sweep_x,510,3.606319,7.071213,5.620717,5.651803,184.506027,0.078080,0,0.000
forcing_refresh,255,2.358347,9.248420,0.710415,61.833523,237.640887,0.051060,0,0.000
cs_sweep_y,510,2.222404,4.357655,3.236494,3.275051,176.496579,0.048117,0,0.000
diffusion,255,1.638059,6.423760,5.272603,5.310290,170.970528,0.035466,0,0.000
cs_halo_rm_y,765,1.008210,1.317921,0.380853,2.985862,63.292131,0.021829,0,0.000
cs_halo_rm_x,765,0.453813,0.593220,0.373647,0.389066,167.243479,0.009825,0,0.000
cs_halo_m_y,765,0.157166,0.205446,0.203538,0.227304,0.302625,0.003403,0,0.000
cs_halo_m_x,765,0.154221,0.201597,0.198358,0.218503,0.354713,0.003339,0,0.000
window_advance,255,0.033290,0.130550,0.000277,0.909473,7.307786,0.000721,0,0.000
cs_sweep_z,510,0.028709,0.056292,0.055532,0.063771,0.098160,0.000622,0,0.000
prefetch_fetch_wait,23,0.012145,0.528032,0.000371,5.807615,6.328953,0.000263,0,0.000
chemistry,24,0.000001,0.000032,0.000032,0.000040,0.000046,0.000000,0,0.000
