section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.424659,21.232963,20.616140,22.741772,25.360051,0.223586,0,0.000
prefetch_task_total,1,0.325511,325.510636,325.510636,325.510636,325.510636,0.171383,0,0.000
window_load_host,1,0.178982,178.982140,178.982140,178.982140,178.982140,0.094235,0,0.000
convection,2,0.170014,85.006783,84.598135,85.415432,85.415432,0.089513,0,0.000
window_backend_copy,1,0.146502,146.502377,146.502377,146.502377,146.502377,0.077134,0,0.000
cs_sweep_x,40,0.140933,3.523331,3.407523,3.905545,4.670511,0.074202,0,0.000
cs_halo_rm_x,60,0.137132,2.285532,3.131965,3.647183,4.403075,0.072201,0,0.000
diffusion,20,0.130916,6.545804,6.414746,6.849771,7.635729,0.068928,0,0.000
cs_halo_rm_y,60,0.114911,1.915184,1.773315,2.456330,2.528210,0.060501,0,0.000
cs_sweep_y,40,0.079043,1.976063,1.932136,2.415913,2.549692,0.041616,0,0.000
forcing_refresh,20,0.012882,0.644094,0.362819,2.956460,3.338722,0.006782,0,0.000
cs_halo_m_y,60,0.011399,0.189981,0.188917,0.201595,0.206314,0.006002,0,0.000
cs_halo_m_x,60,0.011207,0.186778,0.186278,0.196055,0.209766,0.005900,0,0.000
window_advance,20,0.007009,0.350426,0.000202,0.000532,7.004057,0.003690,0,0.000
prefetch_fetch_wait,1,0.006129,6.129479,6.129479,6.129479,6.129479,0.003227,0,0.000
cs_sweep_z,40,0.002084,0.052109,0.051146,0.057330,0.064833,0.001097,0,0.000
chemistry,2,0.000000,0.000038,0.000030,0.000046,0.000046,0.000000,0,0.000
