section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,1.977253,98.862650,98.041476,100.385766,111.306749,0.313351,0,0.000
cs_halo_rm_x,60,0.685847,11.430792,15.975177,16.970363,20.596953,0.108692,0,0.000
diffusion,20,0.673821,33.691037,33.506906,34.063980,36.264634,0.106786,0,0.000
cs_sweep_x,40,0.663174,16.579358,16.401403,17.292711,20.870560,0.105098,0,0.000
cs_halo_rm_y,60,0.549246,9.154092,8.594528,11.123253,11.435860,0.087043,0,0.000
prefetch_task_total,1,0.540072,540.071785,540.071785,540.071785,540.071785,0.085589,0,0.000
window_backend_copy,1,0.416360,416.359615,416.359615,416.359615,416.359615,0.065984,0,0.000
cs_sweep_y,40,0.339545,8.488634,8.437111,10.106415,10.584567,0.053810,0,0.000
convection,2,0.305840,152.920178,152.911526,152.928831,152.928831,0.048469,0,0.000
window_load_host,1,0.123688,123.688301,123.688301,123.688301,123.688301,0.019602,0,0.000
cs_halo_m_y,60,0.011506,0.191771,0.187914,0.200481,0.278194,0.001823,0,0.000
cs_halo_m_x,60,0.011365,0.189425,0.187113,0.199257,0.255966,0.001801,0,0.000
forcing_refresh,20,0.007860,0.393023,0.340117,0.534409,0.534426,0.001246,0,0.000
cs_sweep_z,40,0.002294,0.057361,0.059161,0.063441,0.083751,0.000364,0,0.000
window_advance,20,0.002156,0.107796,0.000156,0.000703,2.151898,0.000342,0,0.000
prefetch_fetch_wait,1,0.000000,0.000432,0.000432,0.000432,0.000432,0.000000,0,0.000
chemistry,2,0.000000,0.000030,0.000026,0.000034,0.000034,0.000000,0,0.000
