section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,1,9.479672,9479.671571,9479.671571,9479.671571,9479.671571,0.521833,0,0.000
advection,20,3.061185,153.059262,20.601080,22.772821,2663.676376,0.168511,0,0.000
convection,2,1.637477,818.738430,84.676458,1552.800402,1552.800402,0.090139,0,0.000
diffusion,20,1.284233,64.211641,6.334686,6.893161,1161.911813,0.070694,0,0.000
cs_sweep_x,40,0.821931,20.548267,3.397022,3.918781,686.155339,0.045245,0,0.000
forcing_refresh,20,0.487655,24.382765,0.335409,0.525961,480.920419,0.026844,0,0.000
cs_sweep_y,40,0.475067,11.876685,1.929528,2.425639,398.879085,0.026151,0,0.000
cs_sweep_z,40,0.408273,10.206829,0.051014,0.060931,406.219649,0.022474,0,0.000
window_load_host,1,0.172460,172.459667,172.459667,172.459667,172.459667,0.009493,0,0.000
cs_halo_rm_x,60,0.167178,2.786302,3.122907,3.620560,34.983879,0.009203,0,0.000
cs_halo_rm_y,60,0.114503,1.908375,1.764056,2.456163,2.540036,0.006303,0,0.000
window_backend_copy,1,0.032960,32.959607,32.959607,32.959607,32.959607,0.001814,0,0.000
cs_halo_m_y,60,0.011385,0.189745,0.187996,0.196900,0.222724,0.000627,0,0.000
cs_halo_m_x,60,0.011207,0.186785,0.185732,0.196859,0.221770,0.000617,0,0.000
window_advance,20,0.000922,0.046077,0.000164,0.000612,0.917930,0.000051,0,0.000
prefetch_fetch_wait,1,0.000000,0.000395,0.000395,0.000395,0.000395,0.000000,0,0.000
chemistry,2,0.000000,0.000072,0.000047,0.000097,0.000097,0.000000,0,0.000
