section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.414326,20.716292,20.474284,21.023275,23.305553,0.269815,0,0.000
convection,2,0.169211,84.605271,84.593305,84.617236,84.617236,0.110192,0,0.000
prefetch_task_total,1,0.164030,164.030054,164.030054,164.030054,164.030054,0.106819,0,0.000
cs_sweep_x,40,0.137134,3.428352,3.390999,3.594847,4.208013,0.089304,0,0.000
cs_halo_rm_x,60,0.133043,2.217382,3.105788,3.283382,3.937546,0.086640,0,0.000
diffusion,20,0.127807,6.390331,6.348719,6.478346,7.062612,0.083230,0,0.000
cs_halo_rm_y,60,0.111653,1.860888,1.749432,2.249516,2.305234,0.072710,0,0.000
window_backend_copy,1,0.086047,86.046982,86.046982,86.046982,86.046982,0.056035,0,0.000
window_load_host,1,0.077960,77.959717,77.959717,77.959717,77.959717,0.050769,0,0.000
cs_sweep_y,40,0.077200,1.929995,1.915640,2.231728,2.349610,0.050274,0,0.000
cs_halo_m_y,60,0.011682,0.194697,0.190334,0.206872,0.312150,0.007607,0,0.000
cs_halo_m_x,60,0.011549,0.192486,0.187802,0.209737,0.265334,0.007521,0,0.000
forcing_refresh,20,0.011036,0.551791,0.343626,0.573387,3.438768,0.007187,0,0.000
cs_sweep_z,40,0.002098,0.052443,0.051169,0.057718,0.062602,0.001366,0,0.000
window_advance,20,0.000816,0.040778,0.000185,0.000838,0.810568,0.000531,0,0.000
prefetch_fetch_wait,1,0.000000,0.000440,0.000440,0.000440,0.000440,0.000000,0,0.000
chemistry,2,0.000000,0.000067,0.000036,0.000098,0.000098,0.000000,0,0.000
