tracers,direction,threads,method,sample,seconds
1,x,128,serial,0,17.040029525756836
1,x,128,parallel,0,0.7756369709968567
1,x,128,parallel,1,0.00018019200069829822
1,x,128,serial,1,0.00014127999020274729
1,x,128,serial,2,0.00012489600339904428
1,x,128,parallel,2,0.00014540800475515425
1,x,128,parallel,3,0.00014335999730974436
1,x,128,serial,3,0.00011363199882907793
1,x,128,serial,4,0.00011366399849066511
1,x,128,parallel,4,0.00014332799764815718
1,x,128,parallel,5,0.00014335999730974436
1,x,128,serial,5,0.00011468800221337005
1,x,256,serial,0,0.563460648059845
1,x,256,parallel,0,0.5474477410316467
1,x,256,parallel,1,0.00027238400070928037
1,x,256,serial,1,0.0002508479810785502
1,x,256,serial,2,0.0002150080108549446
1,x,256,parallel,2,0.000238560009165667
1,x,256,parallel,3,0.00023244800104293972
1,x,256,serial,3,0.0002119999990100041
1,x,256,serial,4,0.00021299200307112187
1,x,256,parallel,4,0.00023753600544296205
1,x,256,parallel,5,0.0002344959939364344
1,x,256,serial,5,0.00020988799224141985
1,y,128,serial,0,0.47763553261756897
1,y,128,parallel,0,0.4750489294528961
1,y,128,parallel,1,0.00010239999392069876
1,y,128,serial,1,0.00011779200576711446
1,y,128,serial,2,9.318400407209992e-5
1,y,128,parallel,2,7.167999865487218e-5
1,y,128,parallel,3,7.062400254653767e-5
1,y,128,serial,3,9.216000034939498e-5
1,y,128,serial,4,9.113600390264764e-5
1,y,128,parallel,4,6.966399814700708e-5
1,y,128,parallel,5,6.96319984854199e-5
1,y,128,serial,5,9.216000034939498e-5
1,y,256,serial,0,0.3581172823905945
1,y,256,parallel,0,0.35836008191108704
1,y,256,parallel,1,0.00011878400255227461
1,y,256,serial,1,0.00017817600746639073
1,y,256,serial,2,0.00015360000543296337
1,y,256,parallel,2,8.703999628778547e-5
1,y,256,parallel,3,9.01120001799427e-5
1,y,256,serial,3,0.0001515520125394687
1,y,256,serial,4,0.00015052799426484853
1,y,256,parallel,4,8.396799967158586e-5
1,y,256,parallel,5,8.396799967158586e-5
1,y,256,serial,5,0.00015049600915517658
1,z,128,serial,0,0.4844346046447754
1,z,128,parallel,0,0.4464814066886902
1,z,128,parallel,1,0.00010649600153556094
1,z,128,serial,1,0.0001208320027217269
1,z,128,serial,2,9.52320042415522e-5
1,z,128,parallel,2,7.167999865487218e-5
1,z,128,parallel,3,6.966399814700708e-5
1,z,128,serial,3,9.420800051884726e-5
1,z,128,serial,4,9.417600085726008e-5
1,z,128,parallel,4,6.959999882383272e-5
1,z,128,parallel,5,6.860800203867257e-5
1,z,128,serial,5,9.420800051884726e-5
1,z,256,serial,0,0.40287548303604126
1,z,256,parallel,0,0.34660762548446655
1,z,256,parallel,1,0.00012598399189300835
1,z,256,serial,1,0.0001812479895306751
1,z,256,serial,2,0.00015465599426534027
1,z,256,parallel,2,8.703999628778547e-5
1,z,256,parallel,3,8.502399577992037e-5
1,z,256,serial,3,0.00015663998783566058
1,z,256,serial,4,0.00015360000543296337
1,z,256,parallel,4,8.495999645674601e-5
1,z,256,parallel,5,8.499199611833319e-5
1,z,256,serial,5,0.00015459200949408114
6,x,128,serial,0,0.0005752959987148643
6,x,128,parallel,0,0.0008273599669337273
6,x,128,parallel,1,0.0007863999926485121
6,x,128,serial,1,0.000528352044057101
6,x,128,serial,2,0.0005140159628354013
6,x,128,parallel,2,0.0007843520143069327
6,x,128,parallel,3,0.000771071994677186
6,x,128,serial,3,0.0005119999987073243
6,x,128,serial,4,0.0005099520203657448
6,x,128,parallel,4,0.0007761919987387955
6,x,128,parallel,5,0.0007659519906155765
6,x,128,serial,5,0.0005119680427014828
6,x,256,serial,0,0.0010363520123064518
6,x,256,parallel,0,0.001284096040762961
6,x,256,parallel,1,0.001266687992028892
6,x,256,serial,1,0.0009819839615374804
6,x,256,serial,2,0.0009421120048500597
6,x,256,parallel,2,0.0012820800766348839
6,x,256,parallel,3,0.001268704072572291
6,x,256,serial,3,0.0009615040034987032
6,x,256,serial,4,0.0009359679534099996
6,x,256,parallel,4,0.0012482559541240335
6,x,256,parallel,5,0.0012748800218105316
6,x,256,serial,5,0.0009656320326030254
6,y,128,serial,0,0.00031955199665389955
6,y,128,parallel,0,0.0003635199973359704
6,y,128,parallel,1,0.000335839984472841
