section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,1.976503,98.825146,97.790223,100.366930,111.218188,0.350378,0,0.000
cs_halo_rm_x,60,0.685617,11.426942,15.946375,16.996412,20.533333,0.121540,0,0.000
diffusion,20,0.673556,33.677811,33.531049,33.929984,36.208120,0.119402,0,0.000
cs_sweep_x,40,0.662883,16.572067,16.383329,17.393172,20.822159,0.117510,0,0.000
cs_halo_rm_y,60,0.549014,9.150241,8.609369,11.107795,11.402290,0.097325,0,0.000
cs_sweep_y,40,0.339295,8.482381,8.453029,10.094828,10.581741,0.060147,0,0.000
convection,2,0.305855,152.927637,152.917181,152.938092,152.938092,0.054219,0,0.000
prefetch_task_total,1,0.207107,207.106730,207.106730,207.106730,207.106730,0.036714,0,0.000
window_load_host,1,0.174473,174.473388,174.473388,174.473388,174.473388,0.030929,0,0.000
window_backend_copy,1,0.032608,32.607534,32.607534,32.607534,32.607534,0.005780,0,0.000
cs_halo_m_y,60,0.011278,0.187971,0.187829,0.194595,0.198284,0.001999,0,0.000
cs_halo_m_x,60,0.011205,0.186751,0.186832,0.191556,0.201273,0.001986,0,0.000
forcing_refresh,20,0.007239,0.361949,0.340339,0.496489,0.531040,0.001283,0,0.000
cs_sweep_z,40,0.002266,0.056661,0.059272,0.062988,0.067736,0.000402,0,0.000
window_advance,20,0.002158,0.107892,0.000164,0.000252,2.154713,0.000383,0,0.000
prefetch_fetch_wait,1,0.000001,0.000597,0.000597,0.000597,0.000597,0.000000,0,0.000
chemistry,2,0.000000,0.000034,0.000028,0.000039,0.000039,0.000000,0,0.000
