section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,24.451221,1018.800882,1019.424052,1029.807113,1033.338179,0.339870,0,0.000
advection,255,14.155034,55.509939,52.140152,56.334331,199.528111,0.196754,0,0.000
prefetch_task_total,23,5.966804,259.426253,235.884503,363.036601,383.871893,0.082938,0,0.000
cs_halo_rm_x,765,4.751660,6.211321,8.333716,8.677399,47.095661,0.066048,0,0.000
cs_halo_rm_y,765,4.408687,5.762989,5.284805,6.442544,128.784595,0.061280,0,0.000
cs_sweep_x,510,4.397788,8.623114,8.604444,8.877940,11.274868,0.061129,0,0.000
diffusion,255,4.117995,16.148998,14.751134,14.957271,140.935347,0.057240,0,0.000
window_backend_copy,23,3.487898,151.647719,147.395410,191.862796,193.425520,0.048481,0,0.000
cs_sweep_y,510,2.733312,5.359436,5.314940,5.766053,7.565726,0.037993,0,0.000
window_load_host,23,2.478334,107.753653,81.882522,217.377607,239.502047,0.034449,0,0.000
forcing_refresh,255,0.725201,2.843927,0.232296,1.476498,138.905832,0.010080,0,0.000
cs_halo_m_x,765,0.103621,0.135452,0.131082,0.153568,0.175712,0.001440,0,0.000
cs_halo_m_y,765,0.103613,0.135442,0.131859,0.152221,0.185424,0.001440,0,0.000
window_advance,255,0.044422,0.174203,0.000083,1.926718,1.948811,0.000617,0,0.000
cs_sweep_z,510,0.017280,0.033883,0.033047,0.038088,0.083481,0.000240,0,0.000
prefetch_fetch_wait,23,0.000013,0.000572,0.000597,0.000819,0.000865,0.000000,0,0.000
chemistry,24,0.000001,0.000032,0.000026,0.000097,0.000107,0.000000,0,0.000
