section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,25.716297,1071.512379,1019.687648,1027.672215,2276.212189,0.301079,0,0.000
advection,255,16.288245,63.875472,52.165043,65.356469,1775.968432,0.190698,0,0.000
prefetch_task_total,23,13.027771,566.424838,323.350980,429.406241,6841.579099,0.152526,0,0.000
cs_sweep_x,510,5.074616,9.950227,8.602758,8.879093,483.133929,0.059412,0,0.000
diffusion,255,5.021681,19.692868,14.771017,14.972656,690.043675,0.058792,0,0.000
cs_halo_rm_x,765,5.013964,6.554202,8.335565,8.681369,111.816024,0.058702,0,0.000
cs_halo_rm_y,765,4.345920,5.680941,5.284305,6.438626,106.376317,0.050881,0,0.000
window_backend_copy,23,3.270087,142.177681,146.301863,158.160945,191.141142,0.038285,0,0.000
cs_sweep_y,510,3.118641,6.114982,5.313240,5.796920,290.166579,0.036512,0,0.000
window_load_host,23,3.019790,131.295210,99.705047,238.241992,274.503848,0.035355,0,0.000
forcing_refresh,255,0.961020,3.768705,0.240092,20.161284,316.817368,0.011251,0,0.000
cs_sweep_z,510,0.302824,0.593772,0.033567,0.039558,285.251734,0.003545,0,0.000
cs_halo_m_y,765,0.103843,0.135742,0.132776,0.151903,0.172900,0.001216,0,0.000
cs_halo_m_x,765,0.103661,0.135505,0.131690,0.153512,0.186574,0.001214,0,0.000
window_advance,255,0.045283,0.177579,0.000110,1.953534,2.082380,0.000530,0,0.000
prefetch_fetch_wait,23,0.000012,0.000531,0.000496,0.000692,0.000829,0.000000,0,0.000
chemistry,24,0.000001,0.000061,0.000035,0.000112,0.000147,0.000000,0,0.000
