section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,3.223527,12.641281,10.896666,11.664549,147.205589,0.204957,0,0.000
prefetch_task_total,23,2.911883,126.603598,97.404940,221.756951,249.456343,0.185142,0,0.000
window_load_host,23,1.997146,86.832450,51.534977,183.239490,209.159518,0.126982,0,0.000
cs_sweep_x,510,1.084425,2.126323,1.740415,1.841518,137.954520,0.068949,0,0.000
cs_halo_rm_y,765,1.040721,1.360420,1.032675,1.250088,126.844383,0.066171,0,0.000
cs_halo_rm_x,765,1.031742,1.348682,1.542937,1.670086,137.771135,0.065600,0,0.000
convection,24,0.999144,41.630998,41.561075,41.981790,41.986418,0.063527,0,0.000
window_backend_copy,23,0.914218,39.748623,37.628169,52.008496,59.894620,0.058127,0,0.000
cs_sweep_y,510,0.786059,1.541293,1.177349,1.288953,127.023686,0.049979,0,0.000
diffusion,255,0.768243,3.012717,3.010272,3.060503,3.431112,0.048846,0,0.000
forcing_refresh,255,0.736828,2.889521,0.240865,0.399246,137.062914,0.046849,0,0.000
cs_halo_m_y,765,0.102400,0.133856,0.132746,0.140547,0.178782,0.006511,0,0.000
cs_halo_m_x,765,0.101282,0.132395,0.131738,0.139832,0.194517,0.006440,0,0.000
cs_sweep_z,510,0.017474,0.034263,0.033449,0.039321,0.048607,0.001111,0,0.000
window_advance,255,0.012719,0.049877,0.000040,0.552532,0.564677,0.000809,0,0.000
prefetch_fetch_wait,23,0.000005,0.000225,0.000179,0.000365,0.000607,0.000000,0,0.000
chemistry,24,0.000003,0.000116,0.000116,0.000130,0.000150,0.000000,0,0.000
