section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,10.548604,458.634972,210.841835,315.781251,6299.496093,0.340297,0,0.000
advection,255,5.397390,21.166234,10.886749,21.729454,1753.343937,0.174119,0,0.000
window_load_host,23,3.393669,147.550808,146.026162,222.352024,247.525073,0.109479,0,0.000
convection,24,2.020491,84.187145,41.546465,41.966033,1063.025208,0.065181,0,0.000
cs_sweep_x,510,1.612805,3.162362,1.743325,1.844262,497.892142,0.052029,0,0.000
forcing_refresh,255,1.569165,6.153587,0.240578,14.531525,307.216077,0.050621,0,0.000
diffusion,255,1.536032,6.023655,3.001862,3.063376,681.029210,0.049552,0,0.000
cs_halo_rm_y,765,1.173366,1.533812,1.034166,1.247875,127.627837,0.037853,0,0.000
cs_sweep_y,510,1.130885,2.217421,1.178939,1.291252,284.679853,0.036482,0,0.000
cs_halo_rm_x,765,1.086346,1.420060,1.540335,1.668491,124.262876,0.035045,0,0.000
window_backend_copy,23,1.003833,43.644904,39.923653,74.204288,82.921405,0.032384,0,0.000
cs_sweep_z,510,0.301373,0.590927,0.033196,0.039710,283.973828,0.009722,0,0.000
cs_halo_m_y,765,0.102495,0.133981,0.132822,0.141886,0.166229,0.003306,0,0.000
cs_halo_m_x,765,0.101183,0.132265,0.131670,0.140476,0.184989,0.003264,0,0.000
window_advance,255,0.016764,0.065742,0.000044,0.549792,3.636216,0.000541,0,0.000
prefetch_fetch_wait,23,0.003854,0.167572,0.000331,0.777935,3.069449,0.000124,0,0.000
chemistry,24,0.000003,0.000116,0.000115,0.000153,0.000155,0.000000,0,0.000
