section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,3.522051,13.811966,10.900890,11.728068,146.921378,0.211285,0,0.000
prefetch_task_total,23,3.204687,139.334229,123.787970,217.029647,251.775364,0.192247,0,0.000
window_load_host,23,2.275551,98.937010,86.395481,175.474004,211.831808,0.136509,0,0.000
diffusion,255,1.220985,4.788178,3.001105,3.068730,139.005988,0.073246,0,0.000
cs_sweep_x,510,1.073860,2.105608,1.742121,1.841682,136.668732,0.064420,0,0.000
cs_halo_rm_x,765,1.022695,1.336856,1.541957,1.666518,136.489656,0.061351,0,0.000
convection,24,0.999319,41.638286,41.569377,41.985959,41.999500,0.059948,0,0.000
window_backend_copy,23,0.928620,40.374761,38.957094,46.539994,73.630496,0.055707,0,0.000
cs_halo_rm_y,765,0.849340,1.110249,1.033306,1.237717,47.231221,0.050951,0,0.000
cs_sweep_y,510,0.696969,1.366605,1.175602,1.292535,47.703948,0.041811,0,0.000
forcing_refresh,255,0.585440,2.295843,0.241512,0.374527,134.989146,0.035120,0,0.000
cs_halo_m_y,765,0.149091,0.194890,0.132871,0.142250,46.642965,0.008944,0,0.000
cs_halo_m_x,765,0.101440,0.132602,0.131906,0.143975,0.158607,0.006085,0,0.000
cs_sweep_z,510,0.017513,0.034339,0.033314,0.039874,0.056627,0.001051,0,0.000
window_advance,255,0.017410,0.068273,0.000042,0.551248,5.236043,0.001044,0,0.000
prefetch_fetch_wait,23,0.004665,0.202826,0.000192,0.000642,4.659085,0.000280,0,0.000
chemistry,24,0.000003,0.000124,0.000117,0.000152,0.000260,0.000000,0,0.000
