section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,3.426937,13.438968,10.914127,11.785241,142.538472,0.210386,0,0.000
prefetch_task_total,23,3.076777,133.772931,103.911426,251.277929,253.597700,0.188889,0,0.000
window_load_host,23,2.161271,93.968301,63.426829,210.303749,211.927256,0.132684,0,0.000
cs_sweep_x,510,1.121623,2.199261,1.740440,1.842082,133.392877,0.068858,0,0.000
cs_halo_rm_x,765,1.070201,1.398956,1.540422,1.667099,133.215732,0.065702,0,0.000
convection,24,0.999229,41.634539,41.560903,41.976065,41.994281,0.061344,0,0.000
cs_halo_rm_y,765,0.976670,1.276693,1.032516,1.240444,127.573394,0.059960,0,0.000
diffusion,255,0.939259,3.683370,3.004902,3.053966,128.968125,0.057663,0,0.000
window_backend_copy,23,0.914952,39.780509,39.572410,46.841900,49.416141,0.056171,0,0.000
cs_sweep_y,510,0.777446,1.524405,1.177408,1.288890,127.749825,0.047729,0,0.000
forcing_refresh,255,0.590128,2.314229,0.241737,0.372724,138.782687,0.036229,0,0.000
cs_halo_m_y,765,0.102672,0.134212,0.132817,0.141335,0.204332,0.006303,0,0.000
cs_halo_m_x,765,0.101322,0.132447,0.131826,0.139988,0.191555,0.006220,0,0.000
cs_sweep_z,510,0.017545,0.034403,0.033432,0.040271,0.055105,0.001077,0,0.000
window_advance,255,0.012775,0.050096,0.000042,0.554475,0.570418,0.000784,0,0.000
prefetch_fetch_wait,23,0.000006,0.000276,0.000181,0.000485,0.000608,0.000000,0,0.000
chemistry,24,0.000003,0.000132,0.000117,0.000236,0.000288,0.000000,0,0.000
