section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,3.794637,14.880930,10.902858,13.311878,149.202506,0.206827,0,0.000
prefetch_task_total,23,3.735802,162.426185,142.517306,263.345067,295.277850,0.203620,0,0.000
window_load_host,23,2.671389,116.147360,88.886909,222.067562,222.531244,0.145604,0,0.000
cs_sweep_x,510,1.163605,2.281578,1.741288,1.844828,134.679721,0.063422,0,0.000
cs_halo_rm_x,765,1.112255,1.453928,1.539781,1.668807,134.368580,0.060624,0,0.000
window_backend_copy,23,1.063865,46.254991,39.886005,72.724167,120.503916,0.057986,0,0.000
convection,24,0.998977,41.624036,41.537104,41.973721,41.981734,0.054449,0,0.000
diffusion,255,0.989772,3.881459,2.993537,3.052579,134.394631,0.053948,0,0.000
cs_halo_rm_y,765,0.986978,1.290168,1.030569,1.234715,139.360530,0.053795,0,0.000
cs_sweep_y,510,0.742397,1.455680,1.178390,1.284588,139.548349,0.040464,0,0.000
forcing_refresh,255,0.560910,2.199647,0.240586,0.383065,135.650321,0.030572,0,0.000
cs_halo_m_x,765,0.238284,0.311482,0.131866,0.142646,136.646912,0.012988,0,0.000
cs_halo_m_y,765,0.228571,0.298786,0.132606,0.142128,125.983700,0.012458,0,0.000
window_advance,255,0.026022,0.102047,0.000042,0.551861,5.937448,0.001418,0,0.000
cs_sweep_z,510,0.020164,0.039537,0.033463,0.041595,2.577191,0.001099,0,0.000
prefetch_fetch_wait,23,0.013268,0.576890,0.000361,4.043988,5.367077,0.000723,0,0.000
chemistry,24,0.000003,0.000125,0.000116,0.000177,0.000256,0.000000,0,0.000
