section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,3.597576,14.108141,10.915801,11.818349,146.114401,0.211667,0,0.000
prefetch_task_total,23,3.187248,138.576017,121.901186,250.471657,253.656875,0.187525,0,0.000
window_load_host,23,2.251961,97.911353,86.406404,209.790694,212.157083,0.132496,0,0.000
cs_sweep_x,510,1.143898,2.242937,1.742734,1.843463,127.017950,0.067302,0,0.000
cs_halo_rm_y,765,1.128811,1.475570,1.034904,1.252868,132.430710,0.066415,0,0.000
cs_halo_rm_x,765,1.091015,1.426164,1.542796,1.669677,126.843812,0.064191,0,0.000
convection,24,0.999187,41.632811,41.560230,41.975763,41.977148,0.058788,0,0.000
window_backend_copy,23,0.934776,40.642436,38.292789,50.771434,76.883195,0.054999,0,0.000
cs_sweep_y,510,0.929275,1.822108,1.180450,1.293782,132.758305,0.054675,0,0.000
diffusion,255,0.814662,3.194753,3.006469,3.057039,49.996835,0.047931,0,0.000
forcing_refresh,255,0.545273,2.138326,0.241527,0.377232,137.692473,0.032082,0,0.000
cs_halo_m_x,765,0.236231,0.308799,0.131758,0.138477,135.303312,0.013899,0,0.000
cs_halo_m_y,765,0.102712,0.134263,0.132830,0.140959,0.293890,0.006043,0,0.000
cs_sweep_z,510,0.017432,0.034180,0.033316,0.039612,0.053514,0.001026,0,0.000
window_advance,255,0.014561,0.057101,0.000041,0.553169,2.325576,0.000857,0,0.000
prefetch_fetch_wait,23,0.001763,0.076647,0.000200,0.000688,1.757305,0.000104,0,0.000
chemistry,24,0.000003,0.000125,0.000116,0.000264,0.000271,0.000000,0,0.000
