section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,24.567071,1023.627939,1024.294076,1029.381961,1031.401859,0.345383,0,0.000
advection,255,13.959723,54.744010,52.171923,56.384515,197.727830,0.196257,0,0.000
prefetch_task_total,23,5.755313,250.230999,223.318220,333.477809,381.795943,0.080913,0,0.000
cs_halo_rm_x,765,4.808570,6.285713,8.336003,8.681749,110.133289,0.067603,0,0.000
cs_sweep_x,510,4.500925,8.825344,8.604614,8.873412,110.738582,0.063278,0,0.000
cs_halo_rm_y,765,4.254784,5.561809,5.288491,6.443170,108.071528,0.059817,0,0.000
diffusion,255,3.863264,15.150055,14.774000,14.962720,53.139380,0.054313,0,0.000
window_backend_copy,23,3.471367,150.929010,147.412895,186.806031,202.663631,0.048803,0,0.000
cs_sweep_y,510,2.733607,5.360014,5.317646,5.761635,7.551153,0.038431,0,0.000
window_load_host,23,2.283381,99.277426,76.006337,184.028906,232.836779,0.032102,0,0.000
forcing_refresh,255,0.662203,2.596874,0.232149,0.488790,148.673577,0.009310,0,0.000
cs_halo_m_x,765,0.104182,0.136186,0.130975,0.154518,0.570503,0.001465,0,0.000
cs_halo_m_y,765,0.103421,0.135190,0.132061,0.150682,0.186593,0.001454,0,0.000
window_advance,255,0.044825,0.175786,0.000075,1.939169,2.032936,0.000630,0,0.000
cs_sweep_z,510,0.017250,0.033824,0.033047,0.038555,0.065025,0.000243,0,0.000
prefetch_fetch_wait,23,0.000012,0.000518,0.000471,0.000720,0.000723,0.000000,0,0.000
chemistry,24,0.000001,0.000056,0.000026,0.000127,0.000135,0.000000,0,0.000
