section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,24.691249,1028.802039,1028.790353,1040.565803,1041.402943,0.338101,0,0.000
advection,255,14.187028,55.635406,52.154383,60.671177,184.678799,0.194265,0,0.000
prefetch_task_total,23,6.082840,264.471288,232.768286,439.785775,518.186238,0.083293,0,0.000
cs_halo_rm_x,765,4.996913,6.531912,8.333728,8.683040,128.526831,0.068423,0,0.000
cs_sweep_x,510,4.688351,9.192844,8.602508,8.879659,128.720789,0.064198,0,0.000
cs_halo_rm_y,765,4.358579,5.697489,5.283962,6.436499,111.669509,0.059683,0,0.000
diffusion,255,3.982400,15.617254,14.749312,14.932121,139.683397,0.054532,0,0.000
window_backend_copy,23,3.404256,148.011109,146.064174,174.895652,194.939605,0.046615,0,0.000
cs_sweep_y,510,2.944406,5.773345,5.318300,5.800577,111.846309,0.040318,0,0.000
window_load_host,23,2.678008,116.435120,79.885504,287.952069,384.329125,0.036670,0,0.000
forcing_refresh,255,0.745922,2.925185,0.232346,0.422225,189.076455,0.010214,0,0.000
cs_halo_m_x,765,0.103729,0.135594,0.130975,0.155187,0.178119,0.001420,0,0.000
cs_halo_m_y,765,0.103711,0.135569,0.131790,0.152798,0.224914,0.001420,0,0.000
window_advance,255,0.044525,0.174607,0.000075,1.929115,1.977674,0.000610,0,0.000
cs_sweep_z,510,0.017345,0.034011,0.033009,0.038948,0.056046,0.000238,0,0.000
prefetch_fetch_wait,23,0.000031,0.001350,0.000618,0.000821,0.017420,0.000000,0,0.000
chemistry,24,0.000001,0.000045,0.000026,0.000116,0.000122,0.000000,0,0.000
