section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,24.338791,1014.116273,1012.502322,1023.920032,1024.284606,0.342463,0,0.000
advection,255,13.761058,53.964935,52.137394,55.512410,157.766950,0.193627,0,0.000
prefetch_task_total,23,5.807550,252.502173,233.415261,329.071137,352.708297,0.081716,0,0.000
cs_halo_rm_x,765,4.708580,6.155006,8.333553,8.672809,11.082192,0.066253,0,0.000
cs_sweep_x,510,4.398116,8.623756,8.603827,8.876974,11.267287,0.061884,0,0.000
cs_halo_rm_y,765,4.183380,5.468471,5.282195,6.403873,45.618416,0.058863,0,0.000
diffusion,255,4.139050,16.231568,14.749484,15.001466,120.165403,0.058239,0,0.000
window_backend_copy,23,3.460141,150.440892,147.430205,182.950222,200.673844,0.048687,0,0.000
cs_sweep_y,510,2.732134,5.357125,5.315396,5.764926,7.577916,0.038443,0,0.000
window_load_host,23,2.346815,102.035444,80.713083,184.132752,203.252993,0.033021,0,0.000
forcing_refresh,255,0.924633,3.626013,0.235001,7.358374,166.447767,0.013010,0,0.000
cs_halo_m_y,765,0.103813,0.135704,0.132052,0.152361,0.180983,0.001461,0,0.000
cs_halo_m_x,765,0.103481,0.135269,0.130812,0.152967,0.179052,0.001456,0,0.000
window_advance,255,0.044800,0.175687,0.000093,1.940975,1.987335,0.000630,0,0.000
cs_sweep_z,510,0.017452,0.034220,0.033112,0.039019,0.084088,0.000246,0,0.000
prefetch_fetch_wait,23,0.000011,0.000495,0.000460,0.000628,0.000707,0.000000,0,0.000
chemistry,24,0.000001,0.000055,0.000032,0.000105,0.000140,0.000000,0,0.000
