section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.758535,137.926764,135.672276,143.490695,172.125283,0.309163,0,0.000
cs_halo_rm_x,60,1.081159,18.019315,25.442220,27.116647,38.955552,0.121171,0,0.000
cs_sweep_x,40,1.058579,26.464481,25.984893,27.907448,39.238496,0.118640,0,0.000
cs_halo_rm_y,60,0.855142,14.252375,13.306588,17.646413,19.046888,0.095840,0,0.000
prefetch_task_total,1,0.777062,777.061881,777.061881,777.061881,777.061881,0.087089,0,0.000
diffusion,20,0.753850,37.692511,37.306016,38.021943,44.582422,0.084488,0,0.000
window_backend_copy,1,0.609985,609.985236,609.985236,609.985236,609.985236,0.068364,0,0.000
cs_sweep_y,40,0.521150,13.028751,12.795530,16.463267,18.159183,0.058408,0,0.000
convection,2,0.305920,152.959755,152.923792,152.995718,152.995718,0.034286,0,0.000
window_load_host,1,0.167051,167.050758,167.050758,167.050758,167.050758,0.018722,0,0.000
cs_halo_m_y,60,0.011392,0.189868,0.185391,0.201929,0.285720,0.001277,0,0.000
cs_halo_m_x,60,0.011102,0.185029,0.181372,0.200501,0.208173,0.001244,0,0.000
forcing_refresh,20,0.007236,0.361776,0.318416,0.460129,0.494158,0.000811,0,0.000
cs_sweep_z,40,0.002270,0.056741,0.058180,0.064867,0.066266,0.000254,0,0.000
window_advance,20,0.002155,0.107741,0.000219,0.000631,2.149957,0.000242,0,0.000
prefetch_fetch_wait,1,0.000000,0.000298,0.000298,0.000298,0.000298,0.000000,0,0.000
chemistry,2,0.000000,0.000102,0.000066,0.000137,0.000137,0.000000,0,0.000
