section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751706,137.585317,135.593892,141.649695,167.231598,0.355078,0,0.000
cs_halo_rm_x,60,1.077928,17.965466,25.439769,27.114768,37.563017,0.139095,0,0.000
cs_sweep_x,40,1.054898,26.372440,25.947435,27.749174,37.828124,0.136123,0,0.000
cs_halo_rm_y,60,0.853127,14.218789,13.283405,17.531839,18.475038,0.110087,0,0.000
diffusion,20,0.753012,37.650595,37.324033,37.842015,43.589963,0.097168,0,0.000
cs_sweep_y,40,0.519864,12.996602,12.820720,16.435866,17.845561,0.067083,0,0.000
convection,2,0.305912,152.956028,152.929514,152.982541,152.982541,0.039475,0,0.000
prefetch_task_total,1,0.200120,200.120017,200.120017,200.120017,200.120017,0.025823,0,0.000
window_load_host,1,0.167943,167.943366,167.943366,167.943366,167.943366,0.021671,0,0.000
window_backend_copy,1,0.032155,32.154511,32.154511,32.154511,32.154511,0.004149,0,0.000
cs_halo_m_y,60,0.010978,0.182966,0.182236,0.189408,0.190781,0.001417,0,0.000
cs_halo_m_x,60,0.010870,0.181174,0.180749,0.187316,0.188589,0.001403,0,0.000
forcing_refresh,20,0.006722,0.336122,0.320154,0.460339,0.471676,0.000867,0,0.000
cs_sweep_z,40,0.002231,0.055785,0.056555,0.061850,0.079965,0.000288,0,0.000
window_advance,20,0.002118,0.105882,0.000184,0.000289,2.114070,0.000273,0,0.000
prefetch_fetch_wait,1,0.000001,0.000739,0.000739,0.000739,0.000739,0.000000,0,0.000
chemistry,2,0.000000,0.000051,0.000027,0.000074,0.000074,0.000000,0,0.000
