section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.584626,29.231300,28.692451,30.106876,35.188914,0.275434,0,0.000
prefetch_task_total,1,0.225868,225.868315,225.868315,225.868315,225.868315,0.106413,0,0.000
cs_sweep_x,40,0.214355,5.358875,5.265187,5.662490,7.574444,0.100989,0,0.000
cs_halo_rm_x,60,0.210664,3.511058,4.976219,5.304216,7.311393,0.099249,0,0.000
cs_halo_rm_y,60,0.186812,3.113542,3.020232,3.669774,3.943851,0.088013,0,0.000
convection,2,0.169218,84.609167,84.606928,84.611406,84.611406,0.079723,0,0.000
diffusion,20,0.146089,7.304445,7.230912,7.407385,8.477586,0.068827,0,0.000
window_backend_copy,1,0.144197,144.197046,144.197046,144.197046,144.197046,0.067935,0,0.000
cs_sweep_y,40,0.126303,3.157574,3.091715,4.012795,4.189321,0.059505,0,0.000
window_load_host,1,0.081594,81.594112,81.594112,81.594112,81.594112,0.038441,0,0.000
cs_halo_m_y,60,0.011415,0.190243,0.184617,0.209454,0.270318,0.005378,0,0.000
cs_halo_m_x,60,0.010989,0.183151,0.181144,0.197661,0.202757,0.005177,0,0.000
forcing_refresh,20,0.007600,0.380014,0.326280,0.522860,0.525561,0.003581,0,0.000
cs_sweep_z,40,0.002033,0.050821,0.049598,0.056020,0.063698,0.000958,0,0.000
window_advance,20,0.000802,0.040083,0.000191,0.000636,0.796398,0.000378,0,0.000
prefetch_fetch_wait,1,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,0,0.000
chemistry,2,0.000000,0.000044,0.000034,0.000053,0.000053,0.000000,0,0.000
