section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,1,11.038362,11038.362434,11038.362434,11038.362434,11038.362434,0.544361,0,0.000
advection,20,3.109027,155.451331,28.856320,33.053576,2542.906835,0.153323,0,0.000
convection,2,1.914321,957.160455,84.639762,1829.681147,1829.681147,0.094405,0,0.000
diffusion,20,1.128424,56.421222,7.236830,7.868102,988.751023,0.055649,0,0.000
cs_sweep_x,40,0.912158,22.803952,5.336831,6.263541,697.945339,0.044983,0,0.000
cs_sweep_y,40,0.543420,13.585503,3.162931,4.408393,416.973951,0.026799,0,0.000
forcing_refresh,20,0.531867,26.593366,0.359737,0.562632,524.678933,0.026229,0,0.000
cs_sweep_z,40,0.425241,10.631032,0.061681,0.072175,422.782277,0.020971,0,0.000
cs_halo_rm_x,60,0.245963,4.099377,4.976054,5.860231,37.192016,0.012130,0,0.000
cs_halo_rm_y,60,0.191593,3.193222,3.035684,4.063993,4.330813,0.009448,0,0.000
window_load_host,1,0.176302,176.302215,176.302215,176.302215,176.302215,0.008694,0,0.000
window_backend_copy,1,0.032809,32.809250,32.809250,32.809250,32.809250,0.001618,0,0.000
cs_halo_m_y,60,0.013670,0.227826,0.227177,0.234353,0.262298,0.000674,0,0.000
cs_halo_m_x,60,0.013479,0.224645,0.224634,0.231609,0.275252,0.000665,0,0.000
window_advance,20,0.001020,0.051023,0.000200,0.000595,1.015916,0.000050,0,0.000
prefetch_fetch_wait,1,0.000000,0.000324,0.000324,0.000324,0.000324,0.000000,0,0.000
chemistry,2,0.000000,0.000155,0.000136,0.000174,0.000174,0.000000,0,0.000
