section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.598452,29.922597,28.729671,32.827755,38.261925,0.258398,0,0.000
prefetch_task_total,1,0.303157,303.157148,303.157148,303.157148,303.157148,0.130897,0,0.000
cs_sweep_x,40,0.220124,5.503108,5.301170,6.213568,8.303716,0.095045,0,0.000
cs_halo_rm_x,60,0.216574,3.609569,5.000395,5.884807,8.049278,0.093512,0,0.000
cs_halo_rm_y,60,0.191596,3.193275,3.030351,4.024360,4.287775,0.082727,0,0.000
convection,2,0.169729,84.864421,84.603244,85.125598,85.125598,0.073285,0,0.000
window_load_host,1,0.169336,169.336210,169.336210,169.336210,169.336210,0.073116,0,0.000
diffusion,20,0.149029,7.451464,7.248485,7.896789,9.199276,0.064348,0,0.000
window_backend_copy,1,0.133791,133.790944,133.790944,133.790944,133.790944,0.057768,0,0.000
cs_sweep_y,40,0.129161,3.229020,3.116100,4.334938,4.532321,0.055769,0,0.000
cs_halo_m_y,60,0.011265,0.187757,0.184026,0.199931,0.273363,0.004864,0,0.000
cs_halo_m_x,60,0.010952,0.182530,0.180721,0.196826,0.202252,0.004729,0,0.000
forcing_refresh,20,0.009985,0.499233,0.342995,0.464982,3.093260,0.004311,0,0.000
cs_sweep_z,40,0.002062,0.051545,0.050525,0.056931,0.065314,0.000890,0,0.000
window_advance,20,0.000791,0.039562,0.000197,0.000584,0.785944,0.000342,0,0.000
prefetch_fetch_wait,1,0.000000,0.000323,0.000323,0.000323,0.000323,0.000000,0,0.000
chemistry,2,0.000000,0.000031,0.000028,0.000035,0.000035,0.000000,0,0.000
