unix_seconds	pid	rss_kib	vsz_kib
1788705512.030451	3077361	124948	653100
1788705513.075614	3077361	306412	1524060
1788705514.119679	3077361	399580	1638920
1788705515.164109	3077361	555504	2383840
1788705516.212243	3077361	912340	3883792
1788705517.255079	3077361	926832	8275220
1788705518.300834	3077361	954516	8371796
1788705519.345388	3077361	1194612	8951460
1788705520.391444	3077361	1238276	9267808
1788705521.437633	3077361	1250628	9272220
1788705522.482133	3077361	1288836	9337772
1788705523.527546	3077361	1325988	9337772
1788705524.574170	3077361	1405632	9429112
1788705525.615909	3077361	1407372	9430592
1788705526.655502	3077361	1413992	9437052
1788705527.695508	3077361	1412904	9435580
1788705528.740443	3077361	1426536	9435580
1788705529.782014	3077361	1461656	9501132
1788705530.830331	3077361	1484916	9501132
1788705531.881237	3077361	1507628	9501132
1788705532.926605	3077361	1507828	9501132
1788705533.971903	3077361	1507976	12542280
1788705535.018279	3077361	1512508	30797472
1788705536.063238	3077361	1507348	30788256
1788705537.108507	3077361	1522144	30853940
1788705538.154498	3077361	1553144	30853940
1788705539.203196	3077361	1588584	30919492
1788705540.250124	3077361	1603440	30921492
1788705541.296419	3077361	1615208	30921468
1788705542.341117	3077361	1636928	30922000
1788705543.387975	3077361	1718216	30990688
1788705544.428902	3077361	1753036	31056240
1788705545.476082	3077361	1753048	31056240
1788705546.520857	3077361	1783772	31056240
1788705547.564517	3077361	1817740	9843192
1788705548.606417	3077361	1820372	9845800
1788705549.646722	3077361	1820576	12886948
1788705550.685898	3077361	1837636	12904028
1788705551.731321	3077361	1841892	12908328
1788705552.775104	3077361	1846244	12912680
1788705553.817776	3077361	1849948	12916384
1788705554.857936	3077361	1849948	12916384
1788705555.902334	3077361	1849948	12916384
1788705556.943011	3077361	1849948	12916384
1788705557.987843	3077361	1849948	12916384
1788705559.029548	3077361	1850268	12916640
1788705560.071743	3077361	1850268	12916640
1788705561.115082	3077361	1850684	12917120
1788705562.159690	3077361	1850988	12917424
1788705563.203854	3077361	1850988	12917424
1788705564.247651	3077361	1860452	12926888
1788705565.291720	3077361	1868452	12934888
1788705566.335396	3077361	1888464	12958212
1788705567.378384	3077361	1842500	12909344
1788705568.424587	3077361	1842760	12909344
1788705569.467808	3077361	1814068	13005716
1788705570.513464	3077361	2164260	13171812
1788705571.565088	3077361	2192872	13200324
1788705572.613180	3077361	2182148	13229136
1788705573.658119	3077361	2222036	13257944
1788705574.704551	3077361	2302480	13325100
1788705575.749811	3077361	2197036	13213776
1788705576.796354	3077361	2202792	13213776
1788705577.838956	3077361	2216028	13213776
1788705578.880520	3077361	2216220	13213776
1788705579.920466	3077361	2216788	13213776
1788705580.959365	3077361	2216788	13213776
1788705582.007414	3077361	2216860	13215824
1788705583.051562	3077361	2313648	13312296
1788705584.097449	3077361	2326644	46418344
1788705585.139410	3077361	2326684	46418344
1788705586.184838	3077361	2329888	46418344
1788705587.226194	3077361	2330852	46418344
1788705588.266610	3077361	2330852	46418344
1788705589.306421	3077361	2331328	46418344
1788705590.345987	3077361	2331604	46418344
1788705591.389816	3077361	2332732	46418344
1788705592.432063	3077361	2332892	46418344
1788705593.477966	3077361	2334712	46418344
1788705594.518652	3077361	2335144	46418344
1788705595.563618	3077361	2335148	46418344
1788705596.609061	3077361	2335148	46418344
1788705597.653269	3077361	2335148	46418344
1788705598.698383	3077361	2335148	46418344
1788705599.744112	3077361	2335960	46419368
1788705600.787193	3077361	2336772	46419560
1788705601.832156	3077361	2340276	46419564
1788705602.877543	3077361	2340736	46419564
1788705603.920128	3077361	2341396	46419568
1788705604.961309	3077361	2341468	46419568
1788705606.001966	3077361	2354760	46722672
1788705607.047931	3077361	2356828	46730864
1788705608.089336	3077361	2357484	46730864
1788705609.134804	3077361	2357884	46730864
1788705610.177850	3077361	2358104	46730864
1788705611.223380	3077361	2358724	46731888
1788705612.265941	3077361	2373096	46731888
1788705613.311797	3077361	2373136	46731888
1788705614.356707	3077361	2373968	46731888
1788705615.400123	3077361	2373968	46731888
