section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.602354,30.117684,28.880933,32.703945,38.575048,0.279934,0,0.000
cs_sweep_x,40,0.221625,5.540631,5.311593,6.210252,8.403981,0.102997,0,0.000
cs_halo_rm_x,60,0.217702,3.628371,5.022528,5.868905,8.118965,0.101173,0,0.000
prefetch_task_total,1,0.215211,215.210949,215.210949,215.210949,215.210949,0.100016,0,0.000
cs_halo_rm_y,60,0.192570,3.209501,3.060693,4.031875,4.350092,0.089494,0,0.000
convection,2,0.169951,84.975677,84.602826,85.348527,85.348527,0.078982,0,0.000
diffusion,20,0.149855,7.492757,7.263188,7.929416,9.248350,0.069643,0,0.000
cs_sweep_y,40,0.130104,3.252609,3.135451,4.269055,4.618811,0.060464,0,0.000
window_backend_copy,1,0.109877,109.876611,109.876611,109.876611,109.876611,0.051063,0,0.000
window_load_host,1,0.105305,105.304901,105.304901,105.304901,105.304901,0.048939,0,0.000
cs_halo_m_y,60,0.011627,0.193785,0.188705,0.208784,0.279010,0.005403,0,0.000
cs_halo_m_x,60,0.011362,0.189366,0.186057,0.210173,0.223262,0.005280,0,0.000
forcing_refresh,20,0.011291,0.564535,0.335701,1.941576,2.566585,0.005247,0,0.000
cs_sweep_z,40,0.002105,0.052624,0.050739,0.062646,0.067017,0.000978,0,0.000
window_advance,20,0.000832,0.041590,0.000173,0.003281,0.824087,0.000387,0,0.000
chemistry,2,0.000001,0.000740,0.000076,0.001404,0.001404,0.000001,0,0.000
prefetch_fetch_wait,1,0.000000,0.000396,0.000396,0.000396,0.000396,0.000000,0,0.000
