section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.585176,29.258819,28.613255,29.995359,35.125142,0.261622,0,0.000
prefetch_task_total,1,0.279929,279.929118,279.929118,279.929118,279.929118,0.125152,0,0.000
cs_sweep_x,40,0.214478,5.361957,5.266825,5.639312,7.554725,0.095890,0,0.000
cs_halo_rm_x,60,0.210342,3.505698,4.962315,5.308391,7.285121,0.094040,0,0.000
cs_halo_rm_y,60,0.186780,3.113006,2.995265,3.665473,3.934019,0.083506,0,0.000
window_load_host,1,0.175162,175.162270,175.162270,175.162270,175.162270,0.078312,0,0.000
convection,2,0.169236,84.617944,84.611211,84.624677,84.624677,0.075662,0,0.000
diffusion,20,0.145780,7.289019,7.203019,7.359954,8.456265,0.065176,0,0.000
cs_sweep_y,40,0.126460,3.161499,3.072368,3.933084,4.181781,0.056538,0,0.000
window_backend_copy,1,0.104734,104.733854,104.733854,104.733854,104.733854,0.046825,0,0.000
forcing_refresh,20,0.012394,0.619702,0.357365,1.997414,2.479268,0.005541,0,0.000
cs_halo_m_y,60,0.011683,0.194722,0.188761,0.219385,0.289417,0.005223,0,0.000
cs_halo_m_x,60,0.011585,0.193085,0.187112,0.219321,0.263316,0.005180,0,0.000
cs_sweep_z,40,0.002182,0.054544,0.050750,0.081689,0.096430,0.000975,0,0.000
window_advance,20,0.000799,0.039935,0.000232,0.000521,0.793270,0.000357,0,0.000
prefetch_fetch_wait,1,0.000000,0.000391,0.000391,0.000391,0.000391,0.000000,0,0.000
chemistry,2,0.000000,0.000105,0.000075,0.000135,0.000135,0.000000,0,0.000
