section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.750634,137.531700,135.511363,141.107646,166.731198,0.355097,0,0.000
cs_halo_rm_x,60,1.077942,17.965694,25.450548,27.094235,37.510087,0.139158,0,0.000
cs_sweep_x,40,1.055292,26.382296,25.941167,27.758005,37.803203,0.136234,0,0.000
cs_halo_rm_y,60,0.853057,14.217619,13.298812,17.563925,18.382847,0.110127,0,0.000
diffusion,20,0.751276,37.563786,37.240664,37.828612,43.309156,0.096987,0,0.000
cs_sweep_y,40,0.519926,12.998157,12.783613,16.350002,17.750095,0.067121,0,0.000
convection,2,0.305911,152.955455,152.922534,152.988375,152.988375,0.039492,0,0.000
prefetch_task_total,1,0.199034,199.034276,199.034276,199.034276,199.034276,0.025695,0,0.000
window_load_host,1,0.175925,175.925297,175.925297,175.925297,175.925297,0.022711,0,0.000
window_backend_copy,1,0.023072,23.072146,23.072146,23.072146,23.072146,0.002979,0,0.000
cs_halo_m_y,60,0.011317,0.188608,0.188382,0.194218,0.195856,0.001461,0,0.000
cs_halo_m_x,60,0.011257,0.187618,0.186976,0.191921,0.204516,0.001453,0,0.000
forcing_refresh,20,0.007104,0.355194,0.332284,0.491388,0.564920,0.000917,0,0.000
cs_sweep_z,40,0.002255,0.056371,0.059090,0.061803,0.065345,0.000291,0,0.000
window_advance,20,0.002149,0.107463,0.000199,0.000267,2.145397,0.000277,0,0.000
prefetch_fetch_wait,1,0.000000,0.000489,0.000489,0.000489,0.000489,0.000000,0,0.000
chemistry,2,0.000000,0.000084,0.000049,0.000120,0.000120,0.000000,0,0.000
