section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.757780,137.889021,135.274650,142.930114,169.888564,0.321959,0,0.000
cs_halo_rm_x,60,1.078213,17.970211,25.433698,27.096694,37.587585,0.125877,0,0.000
cs_sweep_x,40,1.057427,26.435680,26.009818,27.939722,38.232414,0.123450,0,0.000
cs_halo_rm_y,60,0.852811,14.213517,13.268071,17.612496,18.515593,0.099562,0,0.000
diffusion,20,0.751728,37.586389,37.308170,37.584022,43.634840,0.087761,0,0.000
prefetch_task_total,1,0.599809,599.809246,599.809246,599.809246,599.809246,0.070025,0,0.000
cs_sweep_y,40,0.521485,13.037120,12.730610,16.638608,18.170630,0.060881,0,0.000
window_backend_copy,1,0.418686,418.686269,418.686269,418.686269,418.686269,0.048880,0,0.000
convection,2,0.305852,152.926040,152.910266,152.941813,152.941813,0.035707,0,0.000
window_load_host,1,0.181097,181.097255,181.097255,181.097255,181.097255,0.021142,0,0.000
cs_halo_m_y,60,0.013742,0.229028,0.189453,0.440017,0.474507,0.001604,0,0.000
cs_halo_m_x,60,0.013451,0.224185,0.188102,0.355086,0.474886,0.001570,0,0.000
forcing_refresh,20,0.008735,0.436738,0.330486,0.660179,1.012759,0.001020,0,0.000
cs_sweep_z,40,0.002674,0.066840,0.059873,0.114814,0.137197,0.000312,0,0.000
window_advance,20,0.002135,0.106757,0.000185,0.000614,2.130433,0.000249,0,0.000
prefetch_fetch_wait,1,0.000000,0.000362,0.000362,0.000362,0.000362,0.000000,0,0.000
chemistry,2,0.000000,0.000082,0.000052,0.000113,0.000113,0.000000,0,0.000
