section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,1,10.045971,10045.970712,10045.970712,10045.970712,10045.970712,0.530002,0,0.000
advection,20,3.014733,150.736674,28.676584,32.668498,2448.698902,0.159050,0,0.000
convection,2,1.818156,909.077846,84.771898,1733.383795,1733.383795,0.095922,0,0.000
diffusion,20,1.091349,54.567452,7.269685,7.845149,950.246747,0.057577,0,0.000
cs_sweep_x,40,0.886168,22.154198,5.314954,6.197227,672.254618,0.046752,0,0.000
cs_sweep_y,40,0.527654,13.191353,3.142053,4.301193,401.776062,0.027838,0,0.000
forcing_refresh,20,0.498074,24.903690,0.344564,0.522670,491.273209,0.026277,0,0.000
cs_sweep_z,40,0.410183,10.254564,0.051667,0.060417,408.112245,0.021640,0,0.000
cs_halo_rm_x,60,0.245829,4.097148,5.006430,5.861130,35.511482,0.012969,0,0.000
cs_halo_rm_y,60,0.193632,3.227193,3.032386,4.064088,4.280739,0.010216,0,0.000
window_load_host,1,0.171043,171.042598,171.042598,171.042598,171.042598,0.009024,0,0.000
window_backend_copy,1,0.028102,28.102029,28.102029,28.102029,28.102029,0.001483,0,0.000
cs_halo_m_y,60,0.011499,0.191642,0.188557,0.215779,0.229630,0.000607,0,0.000
cs_halo_m_x,60,0.011272,0.187866,0.186161,0.197771,0.224955,0.000595,0,0.000
window_advance,20,0.000928,0.046417,0.000158,0.000553,0.924160,0.000049,0,0.000
prefetch_fetch_wait,1,0.000000,0.000489,0.000489,0.000489,0.000489,0.000000,0,0.000
chemistry,2,0.000000,0.000132,0.000100,0.000165,0.000165,0.000000,0,0.000
