section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.779665,85.410453,77.600155,120.224746,223.780450,0.314497,0,0.000
cs_sweep_x,510,9.830667,19.275818,17.791234,26.775968,149.598866,0.141954,0,0.000
prefetch_task_total,23,9.558728,415.596871,414.872674,541.362591,616.285352,0.138028,0,0.000
window_backend_copy,23,5.217073,226.829244,213.621839,360.608393,368.180327,0.075334,0,0.000
cs_sweep_y,510,4.802127,9.415936,7.979821,13.408201,154.236709,0.069342,0,0.000
window_load_host,23,4.341100,188.743481,208.309497,273.695649,313.429943,0.062685,0,0.000
diffusion,255,3.761475,14.750883,13.734742,19.269102,65.557343,0.054316,0,0.000
convection,24,3.679881,153.328395,153.149066,154.475895,160.045825,0.053137,0,0.000
cs_halo_rm_y,765,3.131690,4.093712,1.626836,9.994471,59.241348,0.045221,0,0.000
forcing_refresh,255,1.534867,6.019087,0.353117,11.480725,189.400488,0.022163,0,0.000
cs_halo_rm_x,765,1.239772,1.620617,1.619845,1.643170,1.684636,0.017902,0,0.000
cs_halo_m_y,765,0.151018,0.197409,0.190947,0.202565,3.701528,0.002181,0,0.000
cs_halo_m_x,765,0.146450,0.191437,0.190116,0.201549,0.310753,0.002115,0,0.000
window_advance,255,0.049560,0.194353,0.000222,2.145299,2.187114,0.000716,0,0.000
cs_sweep_z,510,0.028244,0.055380,0.053691,0.063404,0.131102,0.000408,0,0.000
prefetch_fetch_wait,23,0.000012,0.000515,0.000446,0.000756,0.000802,0.000000,0,0.000
chemistry,24,0.000001,0.000032,0.000033,0.000037,0.000037,0.000000,0,0.000
