section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,25.830892,101.297615,77.799447,131.818217,3529.880624,0.287090,0,0.000
prefetch_task_total,23,20.081109,873.091698,465.943441,647.526149,10209.423868,0.223185,0,0.000
cs_sweep_x,510,11.617401,22.779218,17.804588,27.222499,1486.678136,0.129118,0,0.000
cs_sweep_y,510,5.360722,10.511219,7.976342,13.430596,866.961351,0.059580,0,0.000
window_load_host,23,5.345163,232.398393,249.051804,359.837388,402.889243,0.059407,0,0.000
convection,24,5.121499,213.395781,153.116166,154.474548,1603.426552,0.056921,0,0.000
window_backend_copy,23,4.733520,205.805218,208.525130,244.604907,257.871190,0.052609,0,0.000
diffusion,255,4.482542,17.578597,13.750965,19.334566,647.253762,0.049820,0,0.000
cs_halo_rm_y,765,3.255732,4.255858,1.625110,9.932640,149.971305,0.036185,0,0.000
forcing_refresh,255,2.063001,8.090199,0.348388,52.385510,485.635962,0.022929,0,0.000
cs_halo_rm_x,765,1.246655,1.629614,1.616677,1.642342,7.706873,0.013856,0,0.000
cs_sweep_z,510,0.491483,0.963692,0.053634,0.063611,463.243925,0.005462,0,0.000
cs_halo_m_y,765,0.148511,0.194132,0.191008,0.203281,0.454581,0.001651,0,0.000
cs_halo_m_x,765,0.146903,0.192030,0.189904,0.201161,0.454410,0.001633,0,0.000
window_advance,255,0.049829,0.195409,0.000230,2.145495,2.347296,0.000554,0,0.000
prefetch_fetch_wait,23,0.000013,0.000553,0.000540,0.000735,0.000812,0.000000,0,0.000
chemistry,24,0.000001,0.000048,0.000033,0.000100,0.000380,0.000000,0,0.000
