section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,11.144435,484.540673,204.761404,333.182860,6918.697823,0.353278,0,0.000
advection,255,6.372882,24.991694,7.789328,66.884913,2612.297170,0.202020,0,0.000
window_load_host,23,3.809675,165.638051,177.622653,303.750912,317.201635,0.120767,0,0.000
cs_sweep_x,510,2.585538,5.069683,1.313081,1.765876,1216.223068,0.081962,0,0.000
cs_sweep_y,510,1.785292,3.500572,0.984217,1.294426,583.926209,0.056594,0,0.000
convection,24,1.714486,71.436932,30.422433,30.765357,1013.230699,0.054349,0,0.000
diffusion,255,0.988098,3.874896,1.450599,1.760257,481.810729,0.031323,0,0.000
forcing_refresh,255,0.968376,3.797554,0.246419,0.658258,338.370555,0.030698,0,0.000
window_backend_copy,23,0.732907,31.865530,28.590901,53.399544,55.287630,0.023233,0,0.000
cs_halo_rm_y,765,0.543104,0.709940,0.183688,0.812762,129.633307,0.017216,0,0.000
cs_sweep_z,510,0.346549,0.679508,0.034149,0.070842,325.392422,0.010986,0,0.000
cs_halo_rm_x,765,0.238101,0.311242,0.127195,0.164330,135.297348,0.007548,0,0.000
cs_halo_m_y,765,0.117155,0.153144,0.128265,0.235948,0.464572,0.003714,0,0.000
cs_halo_m_x,765,0.114808,0.150076,0.125804,0.231584,0.453807,0.003639,0,0.000
window_advance,255,0.048541,0.190356,0.000103,0.538322,12.926087,0.001539,0,0.000
prefetch_fetch_wait,23,0.035805,1.556748,0.000386,12.297189,12.297735,0.001135,0,0.000
chemistry,24,0.000001,0.000027,0.000018,0.000090,0.000106,0.000000,0,0.000
