section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,2.863286,11.228574,7.659469,10.303665,144.891447,0.225389,0,0.000
prefetch_task_total,23,2.820369,122.624755,114.246047,206.032654,242.449184,0.222011,0,0.000
window_load_host,23,2.115338,91.971220,85.011246,177.840624,212.827601,0.166513,0,0.000
cs_sweep_x,510,0.997884,1.956634,1.293950,1.756340,129.359081,0.078550,0,0.000
convection,24,0.732661,30.527536,30.438427,30.819847,31.020236,0.057673,0,0.000
window_backend_copy,23,0.704549,30.632566,29.600250,41.847525,42.044311,0.055460,0,0.000
cs_sweep_y,510,0.687574,1.348185,0.963742,1.215757,138.188231,0.054124,0,0.000
diffusion,255,0.560613,2.198481,1.468241,1.740223,137.593322,0.044130,0,0.000
cs_halo_rm_y,765,0.419649,0.548561,0.179597,0.800150,137.722176,0.033033,0,0.000
forcing_refresh,255,0.349042,1.368791,0.236735,0.345229,134.102995,0.027476,0,0.000
cs_halo_rm_x,765,0.223973,0.292775,0.124873,0.132125,128.167702,0.017630,0,0.000
cs_halo_m_y,765,0.099994,0.130711,0.128208,0.146196,0.158852,0.007871,0,0.000
cs_halo_m_x,765,0.098960,0.129360,0.126093,0.144685,0.163156,0.007790,0,0.000
cs_sweep_z,510,0.017534,0.034381,0.033702,0.039053,0.057201,0.001380,0,0.000
window_advance,255,0.012305,0.048253,0.000041,0.534776,0.547300,0.000969,0,0.000
prefetch_fetch_wait,23,0.000008,0.000331,0.000330,0.000506,0.000517,0.000001,0,0.000
chemistry,24,0.000000,0.000019,0.000017,0.000039,0.000041,0.000000,0,0.000
