section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,2.986906,129.865497,112.242284,219.368534,256.398462,0.222072,0,0.000
advection,255,2.854080,11.192471,7.707528,16.568482,145.438375,0.212197,0,0.000
window_load_host,23,2.326447,101.149878,84.154391,191.048770,225.240696,0.172968,0,0.000
cs_sweep_x,510,0.975804,1.913341,1.307015,1.749818,139.155927,0.072550,0,0.000
cs_sweep_y,510,0.882100,1.729607,0.968034,1.223400,137.938331,0.065583,0,0.000
convection,24,0.732384,30.516011,30.431749,30.789685,31.006017,0.054452,0,0.000
window_backend_copy,23,0.659958,28.693844,27.873611,34.243577,37.680447,0.049067,0,0.000
forcing_refresh,255,0.543837,2.132695,0.229810,0.391364,137.596813,0.040434,0,0.000
diffusion,255,0.515243,2.020559,1.459652,1.737468,137.903717,0.038308,0,0.000
cs_halo_rm_y,765,0.420214,0.549300,0.181763,0.800417,137.130999,0.031242,0,0.000
cs_halo_m_y,765,0.235618,0.307997,0.128218,0.180985,131.175229,0.017518,0,0.000
cs_halo_rm_x,765,0.184075,0.240621,0.124793,0.137866,43.746321,0.013686,0,0.000
cs_halo_m_x,765,0.102949,0.134573,0.125435,0.171562,0.193021,0.007654,0,0.000
cs_sweep_z,510,0.018210,0.035706,0.033963,0.048417,0.092076,0.001354,0,0.000
window_advance,255,0.012320,0.048314,0.000065,0.535568,0.540482,0.000916,0,0.000
prefetch_fetch_wait,23,0.000008,0.000348,0.000378,0.000461,0.000572,0.000001,0,0.000
chemistry,24,0.000001,0.000022,0.000017,0.000027,0.000094,0.000000,0,0.000
