section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,10.544288,41.350150,36.624491,49.313097,149.582925,0.313701,0,0.000
prefetch_task_total,23,4.664804,202.817544,181.594440,276.295708,341.714915,0.138781,0,0.000
cs_sweep_x,510,3.878780,7.605451,7.073202,9.594883,111.166819,0.115397,0,0.000
cs_sweep_y,510,2.672146,5.239501,4.753805,6.184067,117.982766,0.079498,0,0.000
window_load_host,23,2.645042,115.001829,97.005311,183.822131,245.689257,0.078692,0,0.000
cs_halo_rm_y,765,2.217034,2.898084,1.574184,4.633725,113.601004,0.065958,0,0.000
window_backend_copy,23,2.019208,87.791669,84.973673,113.045998,135.322144,0.060073,0,0.000
diffusion,255,1.401865,5.497510,5.046098,6.548294,40.054515,0.041707,0,0.000
convection,24,1.331674,55.486417,55.312476,56.336297,57.286860,0.039618,0,0.000
cs_halo_rm_x,765,1.262197,1.649931,1.627005,1.637906,36.062927,0.037551,0,0.000
forcing_refresh,255,0.706694,2.771348,0.237239,0.388019,148.055225,0.021025,0,0.000
cs_halo_m_y,765,0.102912,0.134525,0.132216,0.148892,0.168835,0.003062,0,0.000
cs_halo_m_x,765,0.102822,0.134408,0.131005,0.152124,0.188640,0.003059,0,0.000
window_advance,255,0.045119,0.176937,0.000088,1.946363,2.267571,0.001342,0,0.000
cs_sweep_z,510,0.017982,0.035259,0.034490,0.039972,0.052320,0.000535,0,0.000
prefetch_fetch_wait,23,0.000013,0.000546,0.000535,0.000656,0.000715,0.000000,0,0.000
chemistry,24,0.000001,0.000048,0.000026,0.000202,0.000203,0.000000,0,0.000
