section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,10.270567,40.276732,36.726793,48.043654,150.155602,0.307065,0,0.000
prefetch_task_total,23,4.636433,201.584035,197.837443,271.344325,273.164576,0.138618,0,0.000
cs_sweep_x,510,3.872008,7.592173,7.094779,9.599449,41.340203,0.115764,0,0.000
window_load_host,23,2.612604,113.591468,113.730291,183.616511,184.180840,0.078111,0,0.000
cs_sweep_y,510,2.551729,5.003390,4.759341,6.150030,39.214739,0.076291,0,0.000
cs_halo_rm_y,765,2.150376,2.810950,1.575178,4.599527,114.188218,0.064291,0,0.000
window_backend_copy,23,2.023302,87.969639,83.211747,129.899079,138.208856,0.060492,0,0.000
diffusion,255,1.486621,5.829886,5.068567,6.526895,118.888401,0.044446,0,0.000
convection,24,1.331061,55.460862,55.379111,56.240570,56.912657,0.039796,0,0.000
cs_halo_rm_x,765,1.267852,1.657323,1.628129,1.640875,35.513998,0.037906,0,0.000
forcing_refresh,255,0.976235,3.828374,0.237392,0.406719,143.826915,0.029187,0,0.000
cs_halo_m_y,765,0.102943,0.134566,0.131973,0.149490,0.173628,0.003078,0,0.000
cs_halo_m_x,765,0.102943,0.134566,0.130977,0.151627,0.176383,0.003078,0,0.000
window_advance,255,0.044827,0.175793,0.000091,1.946535,1.957320,0.001340,0,0.000
cs_sweep_z,510,0.017990,0.035274,0.034436,0.040850,0.055132,0.000538,0,0.000
prefetch_fetch_wait,23,0.000013,0.000544,0.000501,0.000651,0.000713,0.000000,0,0.000
chemistry,24,0.000001,0.000026,0.000026,0.000031,0.000047,0.000000,0,0.000
