section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,10.401779,40.791291,36.455183,49.846748,149.795590,0.298702,0,0.000
prefetch_task_total,23,5.046843,219.427949,235.356930,275.099350,278.957636,0.144927,0,0.000
cs_sweep_x,510,4.021850,7.885980,7.033774,9.556590,113.764294,0.115493,0,0.000
window_load_host,23,3.037115,132.048487,147.756484,186.307297,194.766236,0.087215,0,0.000
cs_sweep_y,510,2.612119,5.121802,4.741614,6.174307,39.715820,0.075011,0,0.000
cs_halo_rm_y,765,2.112968,2.762050,1.571235,4.565344,116.299424,0.060677,0,0.000
window_backend_copy,23,2.009171,87.355252,83.562840,129.612336,132.675972,0.057696,0,0.000
cs_halo_rm_x,765,1.579011,2.064067,1.623562,1.634147,108.326387,0.045344,0,0.000
diffusion,255,1.325318,5.197326,5.002988,6.481698,6.810166,0.038058,0,0.000
convection,24,1.321637,55.068198,55.105256,55.867648,56.776837,0.037953,0,0.000
forcing_refresh,255,1.087130,4.263255,0.235262,1.443877,116.932689,0.031219,0,0.000
cs_halo_m_y,765,0.103020,0.134666,0.131997,0.148788,0.272970,0.002958,0,0.000
cs_halo_m_x,765,0.102584,0.134096,0.130874,0.151450,0.178853,0.002946,0,0.000
window_advance,255,0.044696,0.175277,0.000090,1.942337,1.956521,0.001284,0,0.000
cs_sweep_z,510,0.017983,0.035261,0.034374,0.039732,0.067519,0.000516,0,0.000
prefetch_fetch_wait,23,0.000014,0.000628,0.000615,0.000778,0.000834,0.000000,0,0.000
chemistry,24,0.000001,0.000046,0.000025,0.000194,0.000194,0.000000,0,0.000
