section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,2.827193,11.087031,7.660517,17.149395,145.753756,0.227428,0,0.000
prefetch_task_total,23,2.778777,120.816413,82.505896,243.534547,244.350667,0.223534,0,0.000
window_load_host,23,2.095467,91.107246,53.121459,213.834347,214.655309,0.168566,0,0.000
cs_sweep_x,510,1.232051,2.415786,1.293093,1.763123,139.246296,0.099110,0,0.000
convection,24,0.732822,30.534270,30.438659,30.816767,31.018836,0.058951,0,0.000
window_backend_copy,23,0.682832,29.688360,29.365079,36.435027,36.840898,0.054929,0,0.000
cs_sweep_y,510,0.646975,1.268578,0.965179,1.221384,129.838702,0.052045,0,0.000
forcing_refresh,255,0.384077,1.506185,0.231826,0.378252,137.207251,0.030896,0,0.000
diffusion,255,0.379851,1.489613,1.463766,1.735938,1.820964,0.030556,0,0.000
cs_halo_rm_y,765,0.283453,0.370526,0.180079,0.793883,1.047675,0.022802,0,0.000
cs_halo_rm_x,765,0.145179,0.189776,0.126167,0.137049,47.789818,0.011679,0,0.000
cs_halo_m_x,765,0.110100,0.143922,0.125632,0.162948,9.670511,0.008857,0,0.000
cs_halo_m_y,765,0.102108,0.133475,0.128008,0.169896,0.216368,0.008214,0,0.000
cs_sweep_z,510,0.017848,0.034995,0.033840,0.042266,0.063826,0.001436,0,0.000
window_advance,255,0.012394,0.048603,0.000049,0.537420,0.550175,0.000997,0,0.000
prefetch_fetch_wait,23,0.000008,0.000348,0.000390,0.000509,0.000545,0.000001,0,0.000
chemistry,24,0.000001,0.000022,0.000017,0.000052,0.000066,0.000000,0,0.000
