section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,3.047540,132.501725,113.158627,242.017129,244.759522,0.233060,0,0.000
advection,255,2.671220,10.475372,7.657358,11.404053,176.447946,0.204281,0,0.000
window_load_host,23,2.274902,98.908786,67.763920,210.601143,214.146215,0.173973,0,0.000
cs_sweep_x,510,1.144266,2.243660,1.295133,1.754940,169.203281,0.087508,0,0.000
window_backend_copy,23,0.772148,33.571662,29.829665,51.566124,57.980638,0.059050,0,0.000
convection,24,0.732563,30.523440,30.438416,30.783169,31.020302,0.056023,0,0.000
cs_sweep_y,510,0.644749,1.264213,0.961155,1.211095,131.140119,0.049307,0,0.000
forcing_refresh,255,0.547299,2.146272,0.230052,0.344159,141.716749,0.041855,0,0.000
cs_halo_rm_y,765,0.416012,0.543807,0.180166,0.801476,130.318498,0.031814,0,0.000
diffusion,255,0.389302,1.526673,1.467876,1.750924,10.133827,0.029772,0,0.000
cs_halo_m_x,765,0.107282,0.140238,0.125486,0.143412,8.879299,0.008204,0,0.000
cs_halo_rm_x,765,0.106185,0.138805,0.126072,0.133390,9.424714,0.008121,0,0.000
cs_halo_m_y,765,0.099717,0.130349,0.128108,0.145344,0.159313,0.007626,0,0.000
cs_sweep_z,510,0.061447,0.120484,0.033566,0.038666,43.758141,0.004699,0,0.000
window_advance,255,0.037001,0.145102,0.000038,0.535929,10.838081,0.002830,0,0.000
prefetch_fetch_wait,23,0.024563,1.067954,0.000392,10.230761,10.275102,0.001878,0,0.000
chemistry,24,0.000000,0.000018,0.000016,0.000026,0.000031,0.000000,0,0.000
