section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,13.227258,51.871602,36.454547,74.965484,2486.534427,0.270359,0,0.000
prefetch_task_total,23,11.911665,517.898481,252.923166,370.425685,6580.638254,0.243469,0,0.000
cs_sweep_x,510,5.090768,9.981898,7.011501,9.531509,1061.067702,0.104053,0,0.000
window_load_host,23,3.682604,160.113233,169.335647,211.640812,283.045600,0.075271,0,0.000
cs_sweep_y,510,3.348837,6.566347,4.740205,6.157203,582.942345,0.068449,0,0.000
convection,24,2.314163,96.423449,54.925513,55.586156,1051.877602,0.047300,0,0.000
cs_halo_rm_y,765,2.039069,2.665449,1.571891,4.579411,107.352078,0.041678,0,0.000
diffusion,255,1.924161,7.545729,5.008416,6.512958,493.019312,0.039329,0,0.000
window_backend_copy,23,1.863407,81.017692,80.937131,92.219566,117.384669,0.038087,0,0.000
forcing_refresh,255,1.508199,5.914506,0.235036,34.623267,335.610779,0.030827,0,0.000
cs_halo_rm_x,765,1.422082,1.858931,1.625069,1.634962,108.490181,0.029067,0,0.000
cs_sweep_z,510,0.342162,0.670905,0.034574,0.041487,324.081121,0.006994,0,0.000
cs_halo_m_y,765,0.102918,0.134534,0.131933,0.150565,0.173131,0.002104,0,0.000
cs_halo_m_x,765,0.102495,0.133980,0.130725,0.151152,0.183277,0.002095,0,0.000
window_advance,255,0.044945,0.176254,0.000089,1.943169,2.077880,0.000919,0,0.000
prefetch_fetch_wait,23,0.000012,0.000507,0.000477,0.000626,0.000689,0.000000,0,0.000
chemistry,24,0.000001,0.000045,0.000026,0.000157,0.000190,0.000000,0,0.000
