section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,10.481514,41.103978,36.732621,49.253032,153.590813,0.314824,0,0.000
prefetch_task_total,23,4.492160,195.311294,163.430055,270.152322,284.118567,0.134927,0,0.000
cs_sweep_x,510,3.951563,7.748162,7.092819,9.612985,118.832801,0.118689,0,0.000
cs_sweep_y,510,2.694409,5.283156,4.759735,6.187635,114.308289,0.080930,0,0.000
window_load_host,23,2.490284,108.273204,77.822995,186.687229,203.714013,0.074798,0,0.000
window_backend_copy,23,2.001330,87.014328,83.754785,112.997996,138.131827,0.060112,0,0.000
cs_halo_rm_y,765,1.902703,2.487193,1.574020,4.586603,5.867599,0.057150,0,0.000
diffusion,255,1.554912,6.097694,5.053614,6.556480,116.067696,0.046703,0,0.000
cs_halo_rm_x,765,1.331527,1.740558,1.627567,1.639175,36.392807,0.039994,0,0.000
convection,24,1.329845,55.410219,55.350744,56.061667,56.779173,0.039943,0,0.000
forcing_refresh,255,0.759091,2.976827,0.234359,0.988928,149.833040,0.022800,0,0.000
cs_halo_m_x,765,0.103051,0.134707,0.131053,0.151604,0.296176,0.003095,0,0.000
cs_halo_m_y,765,0.102925,0.134542,0.132182,0.147978,0.205676,0.003091,0,0.000
cs_sweep_z,510,0.053106,0.104130,0.034627,0.040045,35.065727,0.001595,0,0.000
window_advance,255,0.044846,0.175868,0.000090,1.945315,2.002925,0.001347,0,0.000
prefetch_fetch_wait,23,0.000013,0.000561,0.000597,0.000661,0.000673,0.000000,0,0.000
chemistry,24,0.000001,0.000030,0.000025,0.000063,0.000077,0.000000,0,0.000
