section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,26.956200,105.710589,101.377595,110.600507,302.419184,0.332287,0,0.000
prefetch_task_total,23,10.372397,450.973773,418.708237,572.877899,623.000246,0.127860,0,0.000
cs_sweep_x,510,9.838926,19.292011,18.572018,19.091086,215.968840,0.121284,0,0.000
diffusion,255,9.002213,35.302797,33.462873,34.382495,172.626025,0.110970,0,0.000
window_backend_copy,23,5.902776,256.642442,256.350185,275.264458,276.575981,0.072763,0,0.000
window_load_host,23,4.469076,194.307654,162.210034,302.399808,347.711167,0.055090,0,0.000
cs_sweep_y,510,4.444894,8.715479,8.638758,9.341844,16.301887,0.054792,0,0.000
convection,24,3.673392,153.057980,152.959694,153.801271,153.819625,0.045282,0,0.000
cs_halo_rm_y,765,3.461225,4.524478,1.625301,10.420931,143.032420,0.042666,0,0.000
forcing_refresh,255,1.392214,5.459662,0.331830,10.905793,193.786323,0.017162,0,0.000
cs_halo_rm_x,765,1.248500,1.632026,1.618982,1.640731,11.111509,0.015390,0,0.000
cs_halo_m_y,765,0.142448,0.186207,0.182817,0.198840,0.406114,0.001756,0,0.000
cs_halo_m_x,765,0.141028,0.184350,0.181781,0.196629,0.414675,0.001738,0,0.000
window_advance,255,0.048933,0.191896,0.000232,2.118702,2.179104,0.000603,0,0.000
cs_sweep_z,510,0.028948,0.056760,0.057645,0.063351,0.118687,0.000357,0,0.000
prefetch_fetch_wait,23,0.000007,0.000320,0.000295,0.000515,0.000525,0.000000,0,0.000
chemistry,24,0.000007,0.000281,0.000033,0.000045,0.006031,0.000000,0,0.000
