section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,31.055531,121.786396,101.508224,119.270407,3934.014343,0.298878,0,0.000
prefetch_task_total,23,21.807552,948.154425,541.478262,676.823592,10792.636419,0.209876,0,0.000
cs_sweep_x,510,11.554006,22.654913,18.568268,19.079253,1494.035009,0.111196,0,0.000
diffusion,255,9.746875,38.223038,33.486486,34.112600,862.134139,0.093804,0,0.000
window_backend_copy,23,5.812478,252.716420,255.856351,295.636088,430.797498,0.055939,0,0.000
cs_sweep_y,510,5.495245,10.774990,8.640516,9.382536,828.605154,0.052886,0,0.000
window_load_host,23,5.406490,235.064768,204.791859,359.433901,411.060481,0.052032,0,0.000
convection,24,5.129704,213.737675,153.277689,153.792902,1609.612364,0.049368,0,0.000
cs_halo_rm_y,765,3.283908,4.292690,1.625493,10.393414,12.493976,0.031604,0,0.000
forcing_refresh,255,2.317684,9.088956,0.332301,24.385182,486.997264,0.022305,0,0.000
cs_halo_rm_x,765,1.238046,1.618361,1.617640,1.638413,1.720530,0.011915,0,0.000
cs_sweep_z,510,0.727366,1.426209,0.058080,0.065265,698.180802,0.007000,0,0.000
cs_halo_m_y,765,0.142265,0.185967,0.182932,0.200140,0.273704,0.001369,0,0.000
cs_halo_m_x,765,0.140661,0.183871,0.182085,0.197066,0.210927,0.001354,0,0.000
window_advance,255,0.049260,0.193175,0.000239,2.125960,2.230929,0.000474,0,0.000
prefetch_fetch_wait,23,0.000008,0.000343,0.000305,0.000495,0.000535,0.000000,0,0.000
chemistry,24,0.000001,0.000037,0.000033,0.000059,0.000103,0.000000,0,0.000
