section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.752588,137.629380,135.562522,141.431915,167.285253,0.356136,0,0.000
cs_halo_rm_x,60,1.078118,17.968636,25.474370,27.113358,37.617036,0.139489,0,0.000
cs_sweep_x,40,1.055985,26.399614,26.021413,27.698304,37.937866,0.136625,0,0.000
cs_halo_rm_y,60,0.853864,14.231073,13.337565,17.623970,18.461621,0.110475,0,0.000
diffusion,20,0.750727,37.536328,37.181047,37.759039,43.356654,0.097131,0,0.000
cs_sweep_y,40,0.521033,13.025819,12.862599,16.469424,17.912735,0.067412,0,0.000
convection,2,0.305889,152.944457,152.903515,152.985399,152.985399,0.039577,0,0.000
prefetch_task_total,1,0.187581,187.580971,187.580971,187.580971,187.580971,0.024270,0,0.000
window_load_host,1,0.155031,155.030862,155.030862,155.030862,155.030862,0.020058,0,0.000
window_backend_copy,1,0.032521,32.520666,32.520666,32.520666,32.520666,0.004208,0,0.000
cs_halo_m_y,60,0.011975,0.199576,0.199031,0.206312,0.221828,0.001549,0,0.000
cs_halo_m_x,60,0.011904,0.198408,0.198200,0.205617,0.216442,0.001540,0,0.000
forcing_refresh,20,0.007329,0.366440,0.342484,0.504296,0.551563,0.000948,0,0.000
cs_sweep_z,40,0.002326,0.058145,0.059798,0.064013,0.071257,0.000301,0,0.000
window_advance,20,0.002176,0.108797,0.000190,0.000366,2.172172,0.000282,0,0.000
prefetch_fetch_wait,1,0.000001,0.000577,0.000577,0.000577,0.000577,0.000000,0,0.000
chemistry,2,0.000000,0.000032,0.000026,0.000039,0.000039,0.000000,0,0.000
