section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751125,137.556239,135.754140,141.329197,166.957717,0.319395,0,0.000
cs_halo_rm_x,60,1.078266,17.971099,25.454465,27.133971,37.544830,0.125183,0,0.000
cs_sweep_x,40,1.056292,26.407294,26.033878,27.807880,37.842512,0.122632,0,0.000
cs_halo_rm_y,60,0.852079,14.201315,13.203683,17.542323,18.453030,0.098923,0,0.000
diffusion,20,0.750724,37.536189,37.165869,37.840980,43.419891,0.087156,0,0.000
prefetch_task_total,1,0.631240,631.240347,631.240347,631.240347,631.240347,0.073285,0,0.000
window_backend_copy,1,0.552607,552.606978,552.606978,552.606978,552.606978,0.064156,0,0.000
cs_sweep_y,40,0.519842,12.996046,12.760745,16.404227,17.814768,0.060352,0,0.000
convection,2,0.305907,152.953685,152.936673,152.970697,152.970697,0.035515,0,0.000
window_load_host,1,0.078601,78.601047,78.601047,78.601047,78.601047,0.009125,0,0.000
cs_halo_m_y,60,0.012304,0.205068,0.200447,0.221059,0.278926,0.001428,0,0.000
cs_halo_m_x,60,0.012034,0.200562,0.199803,0.206726,0.239155,0.001397,0,0.000
forcing_refresh,20,0.007984,0.399203,0.344595,0.555244,0.568882,0.000927,0,0.000
cs_sweep_z,40,0.002384,0.059607,0.059566,0.065675,0.089661,0.000277,0,0.000
window_advance,20,0.002151,0.107558,0.000181,0.003136,2.144180,0.000250,0,0.000
prefetch_fetch_wait,1,0.000001,0.000562,0.000562,0.000562,0.000562,0.000000,0,0.000
chemistry,2,0.000000,0.000034,0.000034,0.000034,0.000034,0.000000,0,0.000
