section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.586393,29.319671,28.791278,30.213310,35.170663,0.274946,0,0.000
prefetch_task_total,1,0.227646,227.645823,227.645823,227.645823,227.645823,0.106738,0,0.000
cs_sweep_x,40,0.215032,5.375789,5.301098,5.676988,7.501133,0.100823,0,0.000
cs_halo_rm_x,60,0.210524,3.508727,4.968080,5.295724,7.219148,0.098710,0,0.000
cs_halo_rm_y,60,0.186725,3.112086,3.011834,3.664817,3.961224,0.087551,0,0.000
convection,2,0.169210,84.604928,84.581512,84.628344,84.628344,0.079339,0,0.000
diffusion,20,0.145915,7.295762,7.230891,7.334636,8.468693,0.068416,0,0.000
window_backend_copy,1,0.142112,142.112055,142.112055,142.112055,142.112055,0.066633,0,0.000
cs_sweep_y,40,0.126950,3.173744,3.105570,3.999800,4.230754,0.059524,0,0.000
window_load_host,1,0.085506,85.506191,85.506191,85.506191,85.506191,0.040092,0,0.000
cs_halo_m_y,60,0.012311,0.205190,0.200633,0.220493,0.287815,0.005773,0,0.000
cs_halo_m_x,60,0.012099,0.201650,0.199632,0.218500,0.234493,0.005673,0,0.000
forcing_refresh,20,0.009299,0.464957,0.357771,0.545935,1.666793,0.004360,0,0.000
cs_sweep_z,40,0.002192,0.054808,0.053976,0.058810,0.068241,0.001028,0,0.000
window_advance,20,0.000841,0.042049,0.000181,0.000726,0.835893,0.000394,0,0.000
prefetch_fetch_wait,1,0.000001,0.000538,0.000538,0.000538,0.000538,0.000000,0,0.000
chemistry,2,0.000000,0.000039,0.000039,0.000040,0.000040,0.000000,0,0.000
