section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.602621,30.131029,28.809322,32.803734,38.517404,0.265210,0,0.000
prefetch_task_total,1,0.276544,276.543862,276.543862,276.543862,276.543862,0.121705,0,0.000
cs_sweep_x,40,0.221900,5.547505,5.329499,6.222103,8.416468,0.097657,0,0.000
cs_halo_rm_x,60,0.217341,3.622343,5.006532,5.871577,8.123155,0.095650,0,0.000
cs_halo_rm_y,60,0.191891,3.198182,3.022429,4.007376,4.326638,0.084450,0,0.000
convection,2,0.169772,84.885818,84.619605,85.152032,85.152032,0.074715,0,0.000
diffusion,20,0.149901,7.495030,7.283802,7.937532,9.247479,0.065970,0,0.000
window_load_host,1,0.149062,149.062460,149.062460,149.062460,149.062460,0.065602,0,0.000
cs_sweep_y,40,0.130090,3.252248,3.136506,4.344897,4.600429,0.057252,0,0.000
window_backend_copy,1,0.127446,127.446079,127.446079,127.446079,127.446079,0.056088,0,0.000
cs_halo_m_y,60,0.012246,0.204104,0.201591,0.217311,0.245504,0.005389,0,0.000
cs_halo_m_x,60,0.012143,0.202386,0.198810,0.221024,0.306362,0.005344,0,0.000
forcing_refresh,20,0.008217,0.410838,0.364173,0.526028,0.552683,0.003616,0,0.000
cs_sweep_z,40,0.002218,0.055462,0.054172,0.060626,0.070371,0.000976,0,0.000
window_advance,20,0.000849,0.042473,0.000251,0.002912,0.841106,0.000374,0,0.000
prefetch_fetch_wait,1,0.000001,0.000522,0.000522,0.000522,0.000522,0.000000,0,0.000
chemistry,2,0.000000,0.000028,0.000027,0.000029,0.000029,0.000000,0,0.000
