section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.764026,138.201323,135.753633,142.063716,179.035020,0.316202,0,0.000
cs_halo_rm_x,60,1.082497,18.041623,25.386704,27.090698,40.667390,0.123837,0,0.000
cs_sweep_x,40,1.060655,26.516384,26.020246,27.769087,40.959502,0.121338,0,0.000
cs_halo_rm_y,60,0.856874,14.281234,13.271183,17.914352,19.830004,0.098026,0,0.000
diffusion,20,0.754651,37.732538,37.229366,37.998909,46.213562,0.086331,0,0.000
prefetch_task_total,1,0.678537,678.537194,678.537194,678.537194,678.537194,0.077624,0,0.000
window_backend_copy,1,0.564484,564.484107,564.484107,564.484107,564.484107,0.064576,0,0.000
cs_sweep_y,40,0.523033,13.075823,12.806174,16.502311,19.125581,0.059834,0,0.000
convection,2,0.305848,152.924202,152.923363,152.925040,152.925040,0.034989,0,0.000
window_load_host,1,0.114018,114.017749,114.017749,114.017749,114.017749,0.013044,0,0.000
cs_halo_m_y,60,0.012135,0.202257,0.200330,0.210087,0.287921,0.001388,0,0.000
cs_halo_m_x,60,0.012127,0.202114,0.199389,0.208420,0.288955,0.001387,0,0.000
forcing_refresh,20,0.007870,0.393521,0.342128,0.541208,0.571332,0.000900,0,0.000
cs_sweep_z,40,0.002386,0.059658,0.061068,0.067666,0.072512,0.000273,0,0.000
window_advance,20,0.002189,0.109433,0.000172,0.000547,2.184775,0.000250,0,0.000
prefetch_fetch_wait,1,0.000001,0.000914,0.000914,0.000914,0.000914,0.000000,0,0.000
chemistry,2,0.000000,0.000034,0.000034,0.000035,0.000035,0.000000,0,0.000
